Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2015-09-16,1995.31,1978.02,1997.26,1977.93,1995.31,1995.31,3630680000.0,2,0.0,0.14,0.0,18435.137,1115.2,5.0,0.0087053672987578,0.0086676940705017,0.3866666666666667,1967.9539999999995,1961.1275,2041.8066,2069.4440000000004,0.3240635464400494,58.16837586453612,1961.1275,2054.2477979455957,1868.0072020544044,186.24059589119133,0.6835394685913192,-21.699353392423745,-30.271537779792688,8.572184387368942,0.0274299190541904,-0.048456784235927,4058869000.0,0.8945053412662493,1978.09,0.0128313441165777,3239860000.0,1942.04,-0.0138975632295967,3652120000.0,1913.85,-0.0295764078329564,4371850000.0,2096.92,-0.0026255208234241,2949990000.0,1994.24,0
2015-09-17,1990.2,1995.33,2020.86,1986.73,1990.2,1990.2,4183790000.0,3,0.0,0.14,0.0,18435.137,1115.2,5.0,-0.0025610055580335,-0.0025642905425419,0.1866666666666667,1975.536,1956.657,2040.677,2069.1278,0.3233010401348452,50.43285616905248,1956.657,2032.8789777947943,1880.435022205205,152.44395558958922,0.7200349621621263,-18.26569156547839,-27.87036853692983,9.60467697145144,0.0194182216781317,-0.0429936382302451,4092412500.0,1.0223285164924112,1995.31,0.0087053672987578,3630680000.0,1952.29,0.0052779551399559,3626320000.0,1948.86,0.0182929696684692,3742620000.0,2079.61,-0.0082549644240123,3512920000.0,2023.86,1
2015-09-18,1958.03,1989.66,1989.66,1953.45,1958.03,1958.03,6021240000.0,2,0.0,0.14,0.0,18435.137,1115.2,5.0,-0.0161642046025525,-0.0162962704510881,0.12,1974.932,1952.7719999999997,2038.8114,2068.5852,0.3198896781183354,45.246022937476894,1952.7719999999997,2019.332591027255,1886.2114089727445,133.12118205451043,0.5394978463896694,-17.933612452452962,-25.883017320034455,7.949404867581496,-0.0015399913311746,-0.0381681264214802,4197351000.0,1.4345333521070789,1990.2,-0.0025610055580335,4183790000.0,1961.05,0.0044870382986135,3218590000.0,1951.13,0.001164783514465,3520700000.0,2035.73,-0.0211001101168007,3922470000.0,2033.11,1
2015-09-21,1966.97,1960.84,1979.64,1955.8,1966.97,1966.97,3269350000.0,5,0.0,0.14,0.0,18435.137,1115.2,5.0,0.0045658135983617,0.0045554218905156,0.12,1977.72,1952.576,2036.6184,2068.0484,0.299937216437326,49.17722118694924,1952.576,2018.934732071281,1886.217267928719,132.71746414256222,0.6084559601330124,-16.755902464157316,-24.05759434885903,7.301691884701715,0.0071376271741858,-0.0019889491549502,4109906500.0,0.7954803837994855,1958.03,-0.0161642046025525,6021240000.0,1953.03,-0.0040896458529868,3000200000.0,1921.22,-0.0153295782444019,3167090000.0,1970.89,-0.0318509822029443,5018240000.0,2033.66,1
2015-09-22,1942.74,1961.39,1961.39,1929.22,1942.74,1942.74,3808260000.0,2,-0.5,0.14,0.0,18435.137,1115.2,5.0,-0.0123184390204222,-0.0123949398870694,-0.0999999999999999,1970.65,1955.0525,2033.4812,2067.4025,0.2661469225449407,55.113093341828616,1955.0525,2015.5178884031152,1894.587111596884,120.93077680623128,0.3981855543710909,-17.575122245815464,-22.761099928250317,5.185977682434853,-0.0178707743328159,0.0261619154768883,3969685000.0,0.9593355644087628,1966.97,0.0045658135983617,3269350000.0,1978.09,0.0128313441165777,3239860000.0,1969.41,0.0250830201642706,3548650000.0,1893.21,-0.0394136659072804,6612690000.0,2030.77,1
2015-09-23,1938.76,1943.24,1949.52,1932.57,1938.76,1938.76,3190530000.0,4,-0.25,0.14,0.0,18435.137,1115.2,5.0,-0.0020486529334856,-0.0020507542933684,-0.1499999999999999,1959.34,1958.61,2030.0774,2066.7194499999996,0.2606602987479009,47.991888022904426,1958.61,2003.875157507881,1913.3448424921185,90.53031501576288,0.2807364307023157,-18.334167690182312,-21.87571348063672,3.541545790454407,-0.028341460725401,0.0380968189290056,3870033500.0,0.8244192201437016,1942.74,-0.0123184390204222,3808260000.0,1995.31,0.0087053672987578,3630680000.0,1942.04,-0.0138975632295967,3652120000.0,1867.61,-0.0135220075955653,5183560000.0,2018.94,1
2015-09-24,1932.24,1934.81,1937.17,1908.92,1932.24,1932.24,4091530000.0,4,0.0,0.14,0.0,18435.137,1115.2,5.0,-0.0033629742722152,-0.003368641780216,-0.1499999999999999,1947.748,1958.1965,2026.5742,2066.0791,0.2212264372731511,46.306651546552985,1958.1965,2004.3011545315817,1912.0918454684183,92.20930906316288,0.2185045602909795,-19.240038990581752,-21.348578582625727,2.108539592043975,-0.0291227012360566,-0.0042617662367109,3807697500.0,1.0745417670390045,1938.76,-0.0020486529334856,3190530000.0,1990.2,-0.0025610055580335,4183790000.0,1952.29,0.0052779551399559,3626320000.0,1940.51,0.0390338453959875,5338250000.0,2052.51,1
2015-09-25,1931.34,1935.93,1952.89,1921.5,1931.34,1931.34,3721870000.0,4,-0.25,0.14,0.0,18435.137,1115.2,5.0,-0.0004657806483666,-0.0004658891578685,-0.1999999999999999,1942.41,1955.3805,2022.7152,2065.4367,0.2015623516079905,52.231827805222274,1955.3805,2000.7824769915323,1909.9785230084676,90.80395398306472,0.2352483130361954,-19.802302385588742,-21.03932334321833,1.2370209576295856,-0.0136310475324689,-0.0283348258756528,3743471500.0,0.9942295540382772,1932.24,-0.0033629742722152,4091530000.0,1958.03,-0.0161642046025525,6021240000.0,1961.05,0.0044870382986135,3218590000.0,1987.66,0.024297736162143,5006390000.0,2075.15,1
2015-09-28,1881.77,1929.18,1929.18,1879.21,1881.77,1881.77,4326660000.0,0,0.0,0.14,0.0,18435.137,1115.2,5.0,-0.0256661178249297,-0.0260012392393952,-0.1999999999999999,1925.37,1950.0254999999995,2017.8178,2064.7148500000003,0.2189845718198382,30.789127575624704,1950.0254999999995,2003.366116093798,1896.6848839062015,106.68123218759638,-0.1398079455997855,-23.971456870160186,-21.625750048606704,-2.3457068215534775,-0.0433153530557152,-0.0538496734326526,3762350500.0,1.1499885510401011,1931.34,-0.0004657806483666,3721870000.0,1966.97,0.0045658135983617,3269350000.0,1953.03,-0.0040896458529868,3000200000.0,1988.87,0.0006087560246721,3949080000.0,2071.18,1
2015-09-29,1884.09,1881.9,1899.48,1871.91,1884.09,1884.09,4132390000.0,3,0.0,0.14,0.0,18435.137,1115.2,5.0,0.0012328818080848,0.0012321224333906,-0.0999999999999999,1913.64,1945.621,2012.934,2063.95865,0.2183150256657693,35.73011573504061,1945.621,2005.4162245585112,1885.8257754414883,119.59044911702269,-0.0145143316569545,-26.779638225648796,-22.656527684015124,-4.123110541633672,-0.0301893202384261,-0.0446663083491365,3773215000.0,1.0951907060689623,1881.77,-0.0256661178249297,4326660000.0,1942.74,-0.0123184390204222,3808260000.0,1978.09,0.0128313441165777,3239860000.0,1972.18,-0.0083916998094394,3915100000.0,2065.89,1
2015-09-30,1920.03,1887.14,1920.53,1887.14,1920.03,1920.03,4525070000.0,1,0.0,0.14,0.0,18435.137,1115.2,5.0,0.0190755218699743,0.0188958652037963,-0.0499999999999999,1909.894,1945.93,2008.9504,2063.54715,0.2052915091140588,42.94832560986273,1945.93,2005.0944815213231,1886.7655184786763,118.3289630426466,0.2811186768309182,-25.807590703873306,-23.28674028798676,-2.5208504158865424,-0.0096608141286183,0.0032290931891214,3780876000.0,1.1968311047492697,1884.09,0.0012328818080848,4132390000.0,1938.76,-0.0020486529334856,3190530000.0,1995.31,0.0087053672987578,3630680000.0,1913.85,-0.0295764078329564,4371850000.0,2090.35,1
2015-10-01,1923.82,1919.65,1927.21,1900.7,1923.82,1923.82,3983600000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0019739274907162,0.0019719818557877,-0.0499999999999999,1908.21,1944.678,2005.1438,2063.2181,0.1941276815220785,41.681190508111,1944.678,2004.6358580425904,1884.7201419574096,119.91571608518096,0.3260611646167908,-24.44957523007338,-23.519307276404085,-0.9302679536692936,-0.004357636732497,-0.0128485370934803,3792925000.0,1.050271228669167,1920.03,0.0190755218699743,4525070000.0,1932.24,-0.0033629742722152,4091530000.0,1990.2,-0.0025610055580335,4183790000.0,1948.86,0.0182929696684692,3742620000.0,2089.41,1
2015-10-02,1951.36,1921.77,1951.36,1893.7,1951.36,1951.36,4378570000.0,2,0.5,0.12,0.2,18435.137,1141.4,5.0,0.0143152685802205,0.0142137726042892,0.1,1912.214,1944.6895,2002.128,2063.1112,0.2011754123086594,49.65678819515803,1944.6895,2004.6526565740048,1884.7263434259953,119.92631314800929,0.5556216548720833,-20.9100522778931,-22.99745627670189,2.0874039988087887,0.0103658599728686,0.0001178804077635,3835818500.0,1.141495615603293,1923.82,0.0019739274907162,3983600000.0,1931.34,-0.0004657806483666,3721870000.0,1958.03,-0.0161642046025525,6021240000.0,1951.13,0.001164783514465,3520700000.0,2079.36,1
2015-10-05,1987.05,1954.33,1989.17,1954.33,1987.05,1987.05,4334490000.0,1,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0182898081338143,0.0181245614385449,0.1,1933.27,1947.981,2000.276,2062.982,0.2024071494082106,51.764335223692505,1947.981,2009.720556167762,1886.2414438322376,123.4791123355244,0.8164016914361977,-15.051565038687386,-21.40827802909899,6.356712990411605,0.0559473261875786,0.0342646859807829,3894188500.0,1.113066303801164,1951.36,0.0143152685802205,4378570000.0,1881.77,-0.0256661178249297,4326660000.0,1966.97,0.0045658135983617,3269350000.0,1921.22,-0.0153295782444019,3167090000.0,2104.05,1
2015-10-06,1979.92,1986.63,1991.62,1971.99,1979.92,1979.92,4202400000.0,7,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.0035882338139452,-0.0035946869664685,0.1,1952.436,1948.5065,1998.5216,2062.57545,0.1832774720997961,46.84411270147237,1948.5065,2011.1857930719773,1885.827206928023,125.3585861439542,0.7505891376592787,-10.858829281034332,-19.29838827948606,8.439558998451727,0.0508627507178531,0.0053366236588623,3926876000.0,1.0701636619032533,1987.05,0.0182898081338143,4334490000.0,1884.09,0.0012328818080848,4132390000.0,1942.74,-0.0123184390204222,3808260000.0,1969.41,0.0250830201642706,3548650000.0,2109.79,1
2015-10-07,1995.83,1982.34,1999.31,1976.44,1995.83,1995.83,4666470000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0080356782092205,0.0080035640716168,0.1,1967.596,1951.196,1996.5732,2062.2013500000003,0.1771287366991978,51.10552566468992,1951.196,2017.233190925008,1885.158809074992,132.07438185001593,0.8379459314879589,-6.181001216992172,-16.674910866987283,10.49390964999511,0.0394785498143257,0.0276976787295832,3977593500.0,1.173189266323972,1979.92,-0.0035882338139452,4202400000.0,1920.03,0.0190755218699743,4525070000.0,1938.76,-0.0020486529334856,3190530000.0,1942.04,-0.0138975632295967,3652120000.0,2102.31,1
2015-10-08,2013.43,1994.01,2016.5,1987.53,2013.43,2013.43,3939140000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0088183863355095,0.0087797314496566,0.1,1985.518,1954.253,1994.6704,2061.8758,0.178589626636584,61.5387819711739,1954.253,2025.923729869332,1882.5822701306677,143.34145973866453,0.9128393844173884,-1.041608845255496,-13.548250462640926,12.50664161738543,0.0465792017964259,0.0313170686731991,3993234500.0,0.9864534627255174,1995.83,0.0080356782092205,4666470000.0,1923.82,0.0019739274907162,3983600000.0,1932.24,-0.0033629742722152,4091530000.0,1952.29,0.0052779551399559,3626320000.0,2099.93,1
2015-10-09,2014.89,2013.73,2020.13,2007.61,2014.89,2014.89,3706900000.0,1,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0007251307470337,0.0007248679667592,0.0,1998.224,1956.945,1992.7956,2061.5394,0.1782829275566637,60.301831627827006,1956.945,2033.5643647365623,1880.3256352634376,153.23872947312475,0.8781354765810847,3.113318042518358,-10.21593676160907,13.329254804127428,0.0325567809117743,0.0274546798908748,4017650000.0,0.9226537901509588,2013.43,0.0088183863355095,3939140000.0,1951.36,0.0143152685802205,4378570000.0,1931.34,-0.0004657806483666,3721870000.0,1961.05,0.0044870382986135,3218590000.0,2099.2,1
2015-10-12,2017.46,2015.65,2018.66,2010.55,2017.46,2017.46,2893250000.0,3,0.3333333333333333,0.12,0.2,18435.137,1141.4,5.0,0.0012755038736604,0.0012746911096436,0.0666666666666667,2004.306,1960.1665,1991.068,2061.2173000000003,0.1770989945033829,67.71287692015932,1960.1665,2041.373422514114,1878.959577485886,162.41384502822802,0.8527624137587667,6.538137478323733,-6.86512191362251,13.403259391946245,0.0153040940087063,0.0329897646221513,4012302500.0,0.7210946831650904,2014.89,0.0007251307470337,3706900000.0,1987.05,0.0182898081338143,4334490000.0,1881.77,-0.0256661178249297,4326660000.0,1953.03,-0.0040896458529868,3000200000.0,2078.58,1
2015-10-13,2003.69,2015.0,2022.34,2001.78,2003.69,2003.69,3401920000.0,3,-0.3333333333333333,0.12,0.2,18435.137,1141.4,5.0,-0.0068254141346049,-0.0068488138094229,4.4408920985006264e-17,2009.06,1961.4465,1989.181,2060.7919,0.1744127289106302,64.70934710706359,1961.4465,2044.6260210816413,1878.2669789183587,166.35904216328254,0.7539296899686267,8.048430341381163,-3.882411462621776,11.930841804002938,0.012005535577195,0.0129417771688851,4020405500.0,0.846163403169158,2017.46,0.0012755038736604,2893250000.0,1979.92,-0.0035882338139452,4202400000.0,1884.09,0.0012328818080848,4132390000.0,1978.09,0.0128313441165777,3239860000.0,2081.72,1
2015-10-14,1994.24,2003.66,2009.56,1990.73,1994.24,1994.24,3644590000.0,6,0.1666666666666666,0.12,0.2,18435.137,1141.4,5.0,-0.0047162984293978,-0.0047274552579458,0.0333333333333333,2008.7419999999995,1961.393,1987.1994,2060.31025,0.1727416285866728,63.86156322661421,1961.393,2044.4821407433997,1878.3038592566004,166.17828148679928,0.6976612088301638,8.386142067806531,-1.4287007565361145,9.814842824342646,-0.0007966610382647,-0.0005362575238935,4021101000.0,0.9063661917469868,2003.69,-0.0068254141346049,3401920000.0,1995.83,0.0080356782092205,4666470000.0,1920.03,0.0190755218699743,4525070000.0,1995.31,0.0087053672987578,3630680000.0,2075.0,1
2015-10-15,2023.86,1996.47,2024.15,1996.47,2023.86,2023.86,3746290000.0,3,0.3333333333333333,0.12,0.2,18435.137,1141.4,5.0,0.0148527759948651,0.0147435536923103,0.1,2010.828,1963.076,1985.6798,2060.0278,0.1801772954599159,68.33095577746079,1963.076,2049.9015459376515,1876.2504540623488,173.65109187530263,0.8500352306661465,10.91801145953218,1.040641686677545,9.877369772854635,0.0051802148572335,0.0169128730780825,3999226000.0,0.9367537618529186,1994.24,-0.0047162984293978,3644590000.0,2013.43,0.0088183863355095,3939140000.0,1923.82,0.0019739274907162,3983600000.0,1990.2,-0.0025610055580335,4183790000.0,2045.97,1
2015-10-16,2033.11,2024.37,2033.54,2020.46,2033.11,2033.11,3595430000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0045704742422894,0.0045600613407668,0.1,2014.472,1966.83,1984.6708,2059.8988499999996,0.168805356886851,85.68666289379365,1966.83,2059.0610108825867,1874.598989117413,184.46202176517363,0.8593151553135238,13.515139769750022,3.5355413032920406,9.97959846645798,0.0090426772677416,0.0383446627477617,3877935500.0,0.9271505418282484,2023.86,0.0148527759948651,3746290000.0,2014.89,0.0007251307470337,3706900000.0,1951.36,0.0143152685802205,4378570000.0,1958.03,-0.0161642046025525,6021240000.0,2023.04,0
2015-10-19,2033.66,2031.73,2034.45,2022.31,2033.66,2033.66,3287320000.0,3,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0002705215162976,0.00027048493195,0.0333333333333333,2017.712,1970.1645,1983.7926,2059.77615,0.1686066011211691,85.56617682027873,1970.1645,2067.118106371418,1873.2108936285824,193.90721274283575,0.827453007558874,15.43978286442507,5.916389615518647,9.523393248906425,0.0080298989818881,0.0339049400855122,3878834000.0,0.8475021101702213,2033.11,0.0045704742422894,3595430000.0,2017.46,0.0012755038736604,2893250000.0,1987.05,0.0182898081338143,4334490000.0,1966.97,0.0045658135983617,3269350000.0,2053.19,1
2015-10-20,2030.77,2033.13,2039.12,2026.61,2030.77,2030.77,3331500000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.0014210831702448,-0.001422093866569,0.1,2023.128,1974.566,1982.3243999999995,2059.8271,0.1608284333623467,81.24365195801828,1974.566,2074.232251353957,1874.899748646043,199.33250270791405,0.7819610411572306,16.54120086892044,8.041351866199006,8.499849002721435,0.0135150647056181,0.0453122908881271,3854996000.0,0.8642032313392802,2033.66,0.0002705215162976,3287320000.0,2003.69,-0.0068254141346049,3401920000.0,1979.92,-0.0035882338139452,4202400000.0,1942.74,-0.0123184390204222,3808260000.0,2050.44,1
2015-10-21,2018.94,2033.47,2037.97,2017.22,2018.94,2018.94,3627790000.0,3,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.0058253765812966,-0.0058424102714401,0.0666666666666667,2028.068,1978.575,1981.0218,2059.90875,0.1627202097699279,75.67202850048584,1978.575,2078.6265745950564,1878.5234254049435,200.10314919011265,0.7017209632300705,16.27192778561721,9.687467050082647,6.584460735534561,0.0123856707317073,0.0413563308506468,3876859000.0,0.9357549500768536,2030.77,-0.0014210831702448,3331500000.0,1994.24,-0.0047162984293978,3644590000.0,1995.83,0.0080356782092205,4666470000.0,1938.76,-0.0020486529334856,3190530000.0,2083.58,1
2015-10-22,2052.51,2021.88,2055.2,2021.88,2052.51,2052.51,4430850000.0,3,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0166275372225028,0.0164908132326633,0.0,2033.798,1984.5885000000003,1980.351,2060.0418,0.1691973790152788,76.43891473678713,1984.5885000000003,2087.3352165361025,1881.841783463898,205.49343307220445,0.8305288105052694,18.5534724891761,11.460668137901338,7.092804351274763,0.0141561175180102,0.0622438206433983,3893825000.0,1.1379170866692776,2018.94,-0.0058253765812966,3627790000.0,2023.86,0.0148527759948651,3746290000.0,2013.43,0.0088183863355095,3939140000.0,1932.24,-0.0033629742722152,4091530000.0,2081.24,1
2015-10-23,2075.15,2058.19,2079.74,2058.19,2075.15,2075.15,4108460000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,0.0110303969286384,0.0109700057867889,0.0,2042.206,1991.779,1980.1862,2060.10685,0.1709163238513611,74.71386894075408,1991.779,2098.8718112777474,1884.6861887222528,214.18562255549455,0.8892464816512086,21.93561181544942,13.555656873410957,8.379954942038465,0.0206776809911908,0.0744612548800316,3913154500.0,1.0499099894982424,2052.51,0.0166275372225028,4430850000.0,2033.11,0.0045704742422894,3595430000.0,2014.89,0.0007251307470337,3706900000.0,1931.34,-0.0004657806483666,3721870000.0,2089.17,1
2015-10-26,2071.18,2075.08,2075.14,2066.53,2071.18,2071.18,3385800000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.001913114714599,-0.0019149470559137,0.0,2049.71,2001.2495000000004,1979.779,2060.2387,0.1335974151398384,76.06237148731995,2001.2495000000004,2100.6009388368393,1901.8980611631616,198.7028776736779,0.8519350138191942,24.018762435003055,15.648277985729376,8.370484449273679,0.018449494999164,0.1006552341678312,3866111500.0,0.8757636710684624,2075.15,0.0110303969286384,4108460000.0,2033.66,0.0002705215162976,3287320000.0,2017.46,0.0012755038736604,2893250000.0,1881.77,-0.0256661178249297,4326660000.0,2086.59,1
2015-10-27,2065.89,2068.75,2070.37,2058.84,2065.89,2065.89,4216880000.0,4,0.25,0.12,0.2,18435.137,1141.4,5.0,-0.0025540995953997,-0.0025573668722574,0.05,2056.734,2010.3395,1979.048,2060.42685,0.1356146828812827,71.30001216101171,2010.3395,2097.015361624929,1923.663638375071,173.35172324985797,0.8204496555245253,24.95514810633449,17.5096520098504,7.445496096484092,0.0172939328432071,0.0964922057863477,3870336000.0,1.089538479346496,2071.18,-0.001913114714599,3385800000.0,2030.77,-0.0014210831702448,3331500000.0,2003.69,-0.0068254141346049,3401920000.0,1884.09,0.0012328818080848,4132390000.0,2089.14,1
2015-10-28,2090.35,2066.48,2090.35,2063.11,2090.35,2090.35,4698110000.0,3,0.3333333333333333,0.12,0.2,18435.137,1141.4,5.0,0.0118399333943239,0.0117703897726205,0.1166666666666667,2071.0160000000005,2018.8555,1978.9166,2060.76345,0.1276026038063269,72.44921783796394,2018.8555,2101.548054103821,1936.1629458961795,165.38510820764145,0.9322910374145544,27.355619522832512,19.478845512446824,7.876774010385688,0.0353700456675283,0.0887069472872819,3878988000.0,1.211168995624632,2065.89,-0.0025540995953997,4216880000.0,2018.94,-0.0058253765812966,3627790000.0,1994.24,-0.0047162984293978,3644590000.0,1920.03,0.0190755218699743,4525070000.0,2088.87,0
2015-10-29,2089.41,2088.35,2092.52,2082.63,2089.41,2089.41,4008940000.0,4,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.0004496854593728,-0.0004497865982006,0.1166666666666667,2078.3959999999997,2027.135,1979.1126,2061.15415,0.1284728612467881,71.814988290398,2027.135,2102.606802611813,1951.6631973881867,150.94360522362604,0.9125713037510824,28.84960003977153,21.35299641791177,7.496603621859762,0.017977987926977,0.0860735411836866,3880255000.0,1.0331640575168384,2090.35,0.0118399333943239,4698110000.0,2052.51,0.0166275372225028,4430850000.0,2023.86,0.0148527759948651,3746290000.0,1923.82,0.0019739274907162,3983600000.0,2090.11,1
2015-10-30,2079.36,2090.0,2094.32,2079.34,2079.36,2079.36,4256200000.0,2,0.0,0.12,0.2,18435.137,1141.4,5.0,-0.004809970278691,-0.0048215754142581,0.1166666666666667,2079.238,2033.535,1979.9852,2061.5876000000003,0.1263568607007356,67.36033206192506,2033.535,2103.4558073842536,1963.614192615746,139.84161476850772,0.8276921542693754,28.889617823244865,22.860320698978388,6.029297124266474,0.0020287690046503,0.0655952771400461,3874136500.0,1.098619008390644,2089.41,-0.0004496854593728,4008940000.0,2075.15,0.0110303969286384,4108460000.0,2033.11,0.0045704742422894,3595430000.0,1951.36,0.0143152685802205,4378570000.0,2080.41,1
2015-11-02,2104.05,2080.76,2106.2,2080.76,2104.05,2104.05,3760020000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0118738457987073,0.0118039047931093,0.1166666666666667,2085.812,2039.385,1982.6484,2062.01075,0.1179769012881743,76.52219873150105,2039.385,2112.437867230035,1966.3321327699653,146.1057344600697,0.9425904310940844,30.561317023137008,24.400519963810112,6.160797059326896,0.0158701802837031,0.0588812561334644,3845413000.0,0.977793542592174,2079.36,-0.004809970278691,4256200000.0,2071.18,-0.001913114714599,3385800000.0,2033.66,0.0002705215162976,3287320000.0,1987.05,0.0182898081338143,4334490000.0,2102.63,0
2015-11-03,2109.79,2102.63,2116.48,2097.51,2109.79,2109.79,4272060000.0,4,-0.5,0.12,0.5,18525.933,1065.3,5.1,0.0027280720515194,0.0027243576169235,-0.0333333333333332,2094.5919999999996,2045.8785,1986.98,2062.4469499999996,0.1154801993534922,81.14723165669307,2045.8785,2119.758763948198,1971.9982360518015,147.7605278963963,0.9325343236781896,31.98066748432734,25.91654946791356,6.064118016413783,0.0212499213414074,0.0655935593357306,3848896000.0,1.109944254144565,2104.05,0.0118738457987073,3760020000.0,2065.89,-0.0025540995953997,4216880000.0,2030.77,-0.0014210831702448,3331500000.0,1979.92,-0.0035882338139452,4202400000.0,2079.51,0
2015-11-04,2102.31,2110.6,2114.59,2096.98,2102.31,2102.31,4078870000.0,4,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0035453765540646,-0.0035516762958985,-0.0999999999999999,2096.9840000000004,2051.2025000000003,1991.674,2062.7978999999996,0.1163705787524725,74.01285583103764,2051.2025000000003,2125.243251190442,1977.1617488095585,148.08150238088365,0.8451308852103953,32.1315469911367,27.159548972558188,4.971998018578514,0.0057215298873394,0.0533512373298326,3819516000.0,1.0679023206081608,2109.79,0.0027280720515194,4272060000.0,2090.35,0.0118399333943239,4698110000.0,2018.94,-0.0058253765812966,3627790000.0,1995.83,0.0080356782092205,4666470000.0,2049.62,0
2015-11-05,2099.93,2101.68,2108.78,2090.41,2099.93,2099.93,4051890000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0011320880364932,-0.0011327293322022,-0.0999999999999999,2099.088,2055.5275,1994.8624,2062.9818,0.1146979060428298,71.3509713701431,2055.5275,2130.379144112328,1980.675855887672,149.7032882246558,0.7966033714193774,31.6937284054045,28.066384859127453,3.6273435462770465,0.0050349141623711,0.0429615134372687,3825153500.0,1.059275137585982,2102.31,-0.0035453765540646,4078870000.0,2089.41,-0.0004496854593728,4008940000.0,2052.51,0.0166275372225028,4430850000.0,2013.43,0.0088183863355095,3939140000.0,2091.69,0
2015-11-06,2099.2,2098.6,2101.91,2083.74,2099.2,2099.2,4369020000.0,4,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0003476306353068,-0.0003476910728431,-0.0999999999999999,2103.056,2059.7429999999995,1997.0932,2063.2187,0.1149351550801972,70.91791140048502,2059.7429999999995,2134.4545477863653,1985.0314522136337,149.42309557273165,0.7640622579043991,30.931292437604043,28.639366374822774,2.2919260627812683,0.0095413973530316,0.0418434753261962,3858259500.0,1.1323810645706958,2099.93,-0.0011320880364932,4051890000.0,2079.36,-0.004809970278691,4256200000.0,2075.15,0.0110303969286384,4108460000.0,2014.89,0.0007251307470337,3706900000.0,2077.07,0
2015-11-09,2078.58,2096.56,2096.56,2068.24,2078.58,2078.58,3882350000.0,3,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0098227896341462,-0.0098713515026068,-0.0999999999999999,2097.962,2062.799,1998.8874,2063.32615,0.122465723572798,63.70778140948448,2062.799,2135.192400077214,1990.405599922785,144.78680015442956,0.6089947424984049,28.33654867436871,28.578802834731963,-0.2422541603632488,-0.012105225636273,0.0302955201094445,3907714500.0,0.9935091215082372,2099.2,-0.0003476306353068,4369020000.0,2104.05,0.0118738457987073,3760020000.0,2071.18,-0.001913114714599,3385800000.0,2017.46,0.0012755038736604,2893250000.0,2063.59,0
2015-11-10,2081.72,2077.19,2083.67,2069.91,2081.72,2081.72,3821440000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0015106466914911,0.001509506812603,0.0,2092.348,2066.7005,2001.0782,2063.587,0.1184386259451008,68.94387447193718,2066.7005,2133.905633098147,1999.4953669018523,134.41026619629451,0.6117436965571166,26.231190470417005,28.109280361868972,-1.8780898914519677,-0.013304641694197,0.0389431498884556,3928690500.0,0.9727007001442338,2078.58,-0.0098227896341462,3882350000.0,2109.79,0.0027280720515194,4272060000.0,2065.89,-0.0025540995953997,4216880000.0,2003.69,-0.0068254141346049,3401920000.0,2047.62,0
2015-11-11,2075.0,2083.41,2086.94,2074.85,2075.0,2075.0,3692410000.0,4,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0032280998405164,-0.0032333213949674,0.0,2086.886,2070.7385,2004.3012,2063.9512,0.1174432316194141,58.098667626935494,2070.7385,2128.678152552441,2012.7988474475587,115.8793051048824,0.5367753327148708,23.746693980478085,27.236763085590795,-3.4900691051127097,-0.0129904723851381,0.0404966302952503,3931081500.0,0.939286046346279,2081.72,0.0015106466914911,3821440000.0,2102.31,-0.0035453765540646,4078870000.0,2090.35,0.0118399333943239,4698110000.0,1994.24,-0.0047162984293978,3644590000.0,2052.23,0
