Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2017-05-30,2412.91,5,5000000,0.91,1.9,19438.643,1275.4,4.4,0.0,0.0035435183144165716,0.0035372548455110606,0.0,2395.0919999999996,2392.264,2371.1648,2256.2266,0.0867770214905995,58.577191052438536,2392.264,2417.5657190177944,2366.962280982206,50.603438035588624,0.9079959939773206,8.452609935774035,7.9016821489024744,0.5509277868715605,0.02370780176747833,0.01017328069462975,3550000.0,1.408450704225352,2404.39,0.0024891386829661855,5000000.0,2357.03,-0.01817825856948263,7000000.0,2399.63,0.0011306176259533451,4000000.0,2388.61,0.006090600846618832,3000000.0,2440.69,1
2017-05-31,2411.8,3,3000000,0.91,1.9,19438.643,1275.4,4.4,0.0,-0.00046002544645251664,-0.0004601312906201269,0.0,2404.308,2393.4815000000003,2371.9314,2257.45975,0.0867731303498967,54.898582504503196,2393.4815000000003,2420.116163820561,2366.84683617944,53.26932764112098,0.843884573190276,9.282058514729215,8.177757422067822,1.1043010926613928,0.019478213820739665,0.010199166474690768,3450000.0,0.8695652173913043,2412.91,0.0035435183144165716,5000000.0,2365.72,0.0036868431882495223,3000000.0,2394.44,-0.002162833436821554,1000000.0,2387.45,-0.0004856380907726221,5000000.0,2419.7,1
2017-06-01,2430.06,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.007571108715482167,0.00754259171830006,0.0,2411.5160000000005,2395.546,2373.2236,2258.7349,0.09031050445278543,60.51693404634581,2395.546,2426.6662099842806,2364.425790015719,62.24041996856158,1.0545271066203212,11.282771122005215,8.7987601620553,2.4840109599499147,0.015054176656836615,0.017285046279047256,3550000.0,0.8450704225352113,2411.8,-0.00046002544645251664,3000000.0,2394.02,0.011962531491469974,4000000.0,2390.9,-0.0014784250179582514,1000000.0,2388.77,0.0005528911600243269,1000000.0,2423.41,0
2017-06-02,2439.07,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.003707727381216941,0.0037008707032855424,0.0,2419.6459999999997,2398.2895,2374.3774,2260.08785,0.09021477980340796,63.82783281936889,2398.2895,2434.462451496828,2362.1165485031715,72.34590299365664,1.0636877599492536,13.44044884996174,9.72709789963659,3.7133509503251503,0.01694865786642885,0.02301400889187155,3500000.0,0.8571428571428571,2430.06,0.007571108715482167,3000000.0,2398.42,0.0018379127993919386,3000000.0,2402.32,0.004776444016897363,4000000.0,2384.2,-0.0019131184668260692,4000000.0,2429.01,0
2017-06-05,2436.1,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.0012176772294358873,-0.0012184192007356274,0.0,2425.988,2400.536,2375.5343999999996,2261.42245,0.09033483739311153,61.94406235671707,2400.536,2440.254225645323,2360.817774354677,79.43645129064589,0.9477037861356191,14.740846513176166,10.729847622344506,4.01099889083166,0.01318837626175462,0.018789964745292043,3500000.0,0.8571428571428571,2439.07,0.003707727381216941,3000000.0,2404.39,0.0024891386829661855,5000000.0,2400.67,-0.0006868360584768585,4000000.0,2391.17,0.0029234124653974014,3000000.0,2432.54,0
2017-06-07,2433.14,4,4000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.0012150568531669181,-0.0012157956332456313,0.0,2430.034,2402.7864999999997,2376.7278,2262.75525,0.09031672635863544,62.862270672693406,2402.7864999999997,2444.5908559930253,2360.982144006974,83.60871198605128,0.8630423107709654,15.355564380216492,11.654990973918904,3.700573406297588,0.00838406737093389,0.018847382680172275,3400000.0,1.1764705882352942,2436.1,-0.0012176772294358873,3000000.0,2412.91,0.0035435183144165716,5000000.0,2357.03,-0.01817825856948263,7000000.0,2388.13,-0.0012713441536987835,6000000.0,2409.75,0
2017-06-08,2433.79,2,2000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.0002671445128517025,0.0002671088361100848,0.0,2434.432,2405.0,2378.5232,2264.0739,0.09034063201924307,64.53405625211792,2405.0,2448.5003816074236,2361.4996183925764,87.00076321484721,0.8309166372357384,15.71404060789564,12.466800900714253,3.2472397071813877,0.009117671448710452,0.01852673340252431,3400000.0,0.5882352941176471,2433.14,-0.0012150568531669181,4000000.0,2411.8,-0.00046002544645251664,3000000.0,2365.72,0.0036868431882495223,3000000.0,2389.52,0.000582045366039452,2000000.0,2425.18,0
2017-06-09,2431.77,1,1000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.0008299812227020587,-0.0008303258478185228,0.0,2434.774,2406.6240000000003,2380.1896,2265.36475,0.08974757013577407,60.65870430691274,2406.6240000000003,2451.6260501988154,2361.621949801185,90.00410039763028,0.779387271123281,15.654681064248962,13.104376933421195,2.550304130827767,0.0007036863287326334,0.013537338129196552,3350000.0,0.29850746268656714,2433.79,0.0002671445128517025,2000000.0,2430.06,0.007571108715482167,3000000.0,2394.02,0.011962531491469974,4000000.0,2399.29,0.004088687267735702,2000000.0,2427.43,0
2017-06-12,2429.39,6,6000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.000978710980068076,-0.0009791902303832095,0.0,2432.8379999999997,2408.1245000000004,2381.8582,2266.6575,0.08991756358343443,60.33986175115203,2408.1245000000004,2454.1002640844526,2362.148735915548,91.95152816890459,0.7312685870857654,15.239915825617118,13.53148471186038,1.7084311137567383,-0.003968725784827987,0.012507397744417226,3450000.0,1.7391304347826086,2431.77,-0.0008299812227020587,1000000.0,2439.07,0.003707727381216941,3000000.0,2398.42,0.0018379127993919386,3000000.0,2399.38,3.751109703298283e-05,4000000.0,2425.53,0
2017-06-13,2440.35,7,7000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.004511420562363311,0.004501274608283941,0.0,2433.688,2410.296,2383.7856,2268.0741,0.09070439412805616,89.22787193973627,2410.296,2458.109333264749,2362.482666735251,95.62666652949792,0.8142847187999526,15.615585045200532,13.94830477852841,1.6672802666721225,0.0017445917655267706,0.018119086160572673,3650000.0,1.917808219178082,2429.39,-0.000978710980068076,6000000.0,2436.1,-0.0012176772294358873,3000000.0,2404.39,0.0024891386829661855,5000000.0,2396.92,-0.0010252648600889147,3000000.0,2443.25,1
2017-06-14,2437.92,1,1000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.0009957588050893973,-0.0009962549022444363,0.0,2434.644,2412.2105,2385.7122,2269.44475,0.09095070003262752,86.1216730038024,2412.2105,2461.2755719264633,2363.145428073537,98.13014385292627,0.7619939092164417,15.538111242365176,14.266266071295764,1.2718451710694119,0.0019645396483556343,0.01595662664660802,3500000.0,0.2857142857142857,2440.35,0.004511420562363311,7000000.0,2433.14,-0.0012150568531669181,4000000.0,2412.91,0.0035435183144165716,5000000.0,2399.63,0.0011306176259533451,4000000.0,2447.83,1
2017-06-15,2432.46,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.002239614097263254,-0.0022421257837553104,0.0,2434.3779999999997,2414.1115,2387.19,2270.7857999999997,0.09098436042448418,74.92866407263301,2414.1115,2463.2236951946065,2364.9993048053934,98.22439038921311,0.6868018719922243,14.864784345643784,14.385969726165369,0.4788146194784151,-0.0005464727852443341,0.01587845174654623,3600000.0,0.8333333333333334,2437.92,-0.0009957588050893973,1000000.0,2433.79,0.0002671445128517025,2000000.0,2411.8,-0.00046002544645251664,3000000.0,2394.44,-0.002162833436821554,1000000.0,2459.27,1
2017-06-16,2433.15,2,2000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.00028366345181418673,0.00028362322694394307,0.0,2434.654,2416.2239999999997,2388.6304,2272.0372,0.09061240060371197,73.66126175228239,2416.2239999999997,2464.763672932684,2367.6843270673153,97.07934586536885,0.6743522254823763,14.222892510940255,14.353354283120348,-0.1304617721800927,0.0005674878791992466,0.01767116985235684,3650000.0,0.547945205479452,2432.46,-0.002239614097263254,3000000.0,2431.77,-0.0008299812227020587,1000000.0,2430.06,0.007571108715482167,3000000.0,2390.9,-0.0014784250179582514,1000000.0,2459.14,1
2017-06-19,2453.46,2,2000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.00834720424141544,0.008312558992556568,0.0,2439.468,2418.781,2390.3384,2273.4000499999997,0.09348376077046992,77.9664880884533,2418.781,2469.572436866249,2367.989563133751,101.58287373249823,0.8413862861501784,15.178072497870744,14.518297926070428,0.6597745718003161,0.00990783694672337,0.021287755170002365,3550000.0,0.5633802816901409,2433.15,0.00028366345181418673,2000000.0,2429.39,-0.000978710980068076,6000000.0,2439.07,0.003707727381216941,3000000.0,2402.32,0.004776444016897363,4000000.0,2460.61,1
2017-06-20,2437.03,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.006696665117833511,-0.006719188389873109,0.0,2438.804,2420.5989999999997,2391.8246,2274.6765,0.09733665010998858,62.60978670012567,2420.5989999999997,2471.263682975849,2369.9343170241505,101.32936595169849,0.6621543749502271,14.442808128681463,14.503199966592636,-0.06039183791117253,-0.0013604605896694322,0.015145771805371133,3500000.0,0.8571428571428571,2453.46,0.00834720424141544,2000000.0,2440.35,0.004511420562363311,7000000.0,2436.1,-0.0012176772294358873,3000000.0,2400.67,-0.0006868360584768585,4000000.0,2473.83,1
2017-06-21,2435.61,5,5000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.0005826764545369123,-0.0005828462764329325,0.0,2438.342,2424.528,2393.36,2275.9256,0.06731641326735435,62.4075039082855,2424.528,2465.7421889720285,2383.313811027971,82.4283779440575,0.6344439897570405,13.588879541667666,14.320335881607642,-0.7314563399399763,-0.0009475290411498083,0.03333856590709483,3400000.0,1.4705882352941178,2437.03,-0.006696665117833511,3000000.0,2437.92,-0.0009957588050893973,1000000.0,2433.14,-0.0012150568531669181,4000000.0,2357.03,-0.01817825856948263,7000000.0,2473.45,1
2017-06-22,2434.5,6,6000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.00045573798760889517,-0.00045584186772818,0.0,2438.75,2427.9669999999996,2394.8468,2277.17785,0.06725965132510726,52.81725888324875,2427.9669999999996,2458.6535992352024,2397.280400764797,61.37319847040544,0.606447116376876,12.676441138261453,13.991556932938405,-1.3151157946769523,0.0008386571618854699,0.029073601271494498,3550000.0,1.6901408450704225,2435.61,-0.0005826764545369123,5000000.0,2432.46,-0.002239614097263254,3000000.0,2433.79,0.0002671445128517025,2000000.0,2365.72,0.0036868431882495223,3000000.0,2469.91,1
2017-06-23,2438.3,4,4000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.0015608954610804027,0.001559678529930483,0.0,2439.7799999999997,2430.181,2396.5538,2278.4186,0.054630044307072724,49.47683109118088,2430.181,2456.655441219504,2403.706558780496,52.94888243900823,0.6533365696500282,12.120240780740914,13.617293702498907,-1.4970529217579926,0.0021165978258637086,0.018496086081152274,3550000.0,1.1267605633802817,2434.5,-0.00045573798760889517,6000000.0,2433.15,0.00028366345181418673,2000000.0,2431.77,-0.0008299812227020587,1000000.0,2394.02,0.011962531491469974,4000000.0,2477.13,1
2017-06-26,2439.07,3,3000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.00031579379075585834,0.0003157439383918202,0.0,2436.9020000000005,2432.2135,2398.1854000000003,2279.7232,0.05455885559790915,52.080123266564115,2432.2135,2454.298923890231,2410.1280761097687,44.17084778046228,0.6552268146194175,11.607773369227743,13.215389635844675,-1.6076162666169314,-0.005865186308315562,0.01694865786642885,3550000.0,0.8450704225352113,2438.3,0.0015608954610804027,4000000.0,2453.46,0.00834720424141544,2000000.0,2429.39,-0.000978710980068076,6000000.0,2398.42,0.0018379127993919386,3000000.0,2477.83,1
2017-06-27,2419.38,5,5000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.008072749039592986,-0.008105510111856201,0.0,2433.3720000000003,2432.9629999999997,2399.4622,2280.909,0.06262561494973011,42.192464820699215,2432.9629999999997,2451.859977313027,2414.0660226869727,37.793954626054074,0.1406038972530306,9.503272994176314,12.472966307511003,-2.969693313334689,-0.0072424221285746215,0.006234429522664842,3550000.0,1.408450704225352,2439.07,0.00031579379075585834,3000000.0,2437.03,-0.006696665117833511,3000000.0,2440.35,0.004511420562363311,7000000.0,2404.39,0.0024891386829661855,5000000.0,2475.42,1
2017-06-28,2440.69,1,1000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.0088080417296994,0.008769477216597063,0.0,2434.388,2434.352,2401.1328,2282.1931,0.06871383459075629,53.17153888582464,2434.352,2450.9918514666488,2417.712148533351,33.27970293329781,0.6904464115170554,9.446091526609962,11.867591351330795,-2.421499824720833,0.0020857197991468457,0.011513069281489985,3350000.0,0.29850746268656714,2419.38,-0.008072749039592986,5000000.0,2435.61,-0.0005826764545369123,5000000.0,2437.92,-0.0009957588050893973,1000000.0,2412.91,0.0035435183144165716,5000000.0,2472.1,1
2017-06-29,2419.7,4,4000000,1.04,1.6,19438.643,1242.3,4.3,0.0,-0.008600027041533398,-0.008637220671771834,0.0,2431.428,2434.7470000000003,2402.4512,2283.3784,0.07603509127291266,45.27592954990211,2434.7470000000003,2449.3877507713205,2420.10624922868,29.2815015426404,-0.01387392064196883,7.6192275104072,11.017918583146077,-3.3986910727388775,-0.006079277058944399,0.003275561821046269,3400000.0,1.1764705882352942,2440.69,0.0088080417296994,1000000.0,2434.5,-0.00045573798760889517,6000000.0,2432.46,-0.002239614097263254,3000000.0,2411.8,-0.00046002544645251664,3000000.0,2470.3,1
2017-06-30,2423.41,1,1000000,1.04,1.6,19438.643,1242.3,4.3,0.0,0.0015332479232963436,0.001532073698797482,0.0,2428.45,2434.4145,2404.0208000000002,2284.5935499999996,0.07110560684659802,47.683607065385814,2434.4145,2449.787192774785,2419.0418072252146,30.74538554957053,0.14207637005372584,6.397049406426049,10.093744747802072,-3.6966953413760226,-0.006106713693967203,-0.0027365579450713273,3300000.0,0.30303030303030304,2419.7,-0.008600027041533398,4000000.0,2438.3,0.0015608954610804027,4000000.0,2433.15,0.00028366345181418673,2000000.0,2430.06,0.007571108715482167,3000000.0,2476.35,1
2017-07-03,2429.01,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0023107934687074394,0.0023081276913972876,0.0,2426.438,2433.9115,2406.022,2285.8579999999997,0.07027431865274501,45.41707080504381,2433.9115,2449.301129146059,2418.5218708539414,30.779258292117447,0.34075314767233317,5.813325257649467,9.23766084977155,-3.424335592122084,-0.004124522871422287,-0.004124522871422287,3250000.0,0.6153846153846154,2423.41,0.0015332479232963436,1000000.0,2439.07,0.00031579379075585834,3000000.0,2453.46,0.00834720424141544,2000000.0,2439.07,0.003707727381216941,3000000.0,2477.57,1
2017-07-05,2432.54,6,6000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0014532669688471778,0.0014522119983846045,0.0,2429.07,2433.7335000000003,2407.6926000000003,2287.16595,0.07039939696853485,47.844896651177656,2433.7335000000003,2449.0988818350684,2418.368118164932,30.730763670136184,0.4611626963517297,5.571338243563787,8.504396328529998,-2.933058084966211,0.0054394100968016,-0.001461352161241325,3400000.0,1.7647058823529411,2429.01,0.0023107934687074394,2000000.0,2419.38,-0.008072749039592986,5000000.0,2437.03,-0.006696665117833511,3000000.0,2436.1,-0.0012176772294358873,3000000.0,2472.16,1
2017-07-06,2409.75,4,4000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.00936880791271677,-0.009412971248548743,0.0,2422.882,2432.5640000000003,2409.0438,2288.3604,0.07773531164521863,42.01195919803026,2432.5640000000003,2451.3085569921577,2413.819443007843,37.48911398431483,-0.1085499915934401,3.5002505459915483,7.503567172022308,-4.0033166260307596,-0.012676743052169703,-0.009613092547078983,3400000.0,1.1764705882352942,2432.54,0.0014532669688471778,6000000.0,2440.69,0.0088080417296994,1000000.0,2435.61,-0.0005826764545369123,5000000.0,2433.14,-0.0012150568531669181,4000000.0,2476.83,1
2017-07-07,2425.18,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.006403153854134258,0.00638274075695685,0.0,2423.978,2432.1335000000004,2410.784,2289.5864,0.08147021742464992,47.460003824335445,2432.1335000000004,2451.1529706603706,2413.11402933963,38.03894132074038,0.3172004856452406,3.0685977852613178,6.61657329467011,-3.5479755094087926,0.002264743563251681,-0.003537692241319168,3400000.0,0.5882352941176471,2409.75,-0.00936880791271677,4000000.0,2419.7,-0.008600027041533398,4000000.0,2434.5,-0.00045573798760889517,6000000.0,2433.79,0.0002671445128517025,2000000.0,2480.91,1
2017-07-10,2427.43,5,5000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0009277661864273146,0.0009273360773855018,0.0,2424.782,2431.9165000000003,2412.2158,2290.79115,0.08151873841326907,40.62522509544041,2431.9165000000003,2451.052111634378,2412.7808883656226,38.27122326875542,0.38277092768907633,2.8749257045151353,5.868243776639115,-2.99331807212398,0.001658819597179173,-0.001784708257771106,3600000.0,1.3888888888888888,2425.18,0.006403153854134258,2000000.0,2423.41,0.0015332479232963436,1000000.0,2438.3,0.0015608954610804027,4000000.0,2431.77,-0.0008299812227020587,1000000.0,2474.92,1
2017-07-11,2425.53,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.0007827208199616686,-0.0007830273058416915,0.0,2424.0860000000002,2431.7235,2413.7526000000003,2291.988,0.08149294222990686,45.37409493161706,2431.7235,2451.0433804341583,2412.403619565842,38.63976086831644,0.3397117409420005,2.538858681657075,5.202366757642707,-2.663508075985632,-0.0014326824508750224,-0.0015888762199562922,3400000.0,0.5882352941176471,2427.43,0.0009277661864273146,5000000.0,2429.01,0.0023107934687074394,2000000.0,2439.07,0.00031579379075585834,3000000.0,2429.39,-0.000978710980068076,6000000.0,2474.02,1
2017-07-12,2443.25,3,3000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.007305619802682184,0.007279063026366936,0.0,2426.228,2431.8685,2415.1346000000003,2293.2977499999997,0.08413575106396898,52.716927453769514,2431.8685,2451.501971178487,2412.235028821513,39.26694235697414,0.7898494080983239,3.660186698715279,4.893930745857222,-1.2337440471419434,0.004402805298165724,0.0011883541295305555,3200000.0,0.9375,2425.53,-0.0007827208199616686,2000000.0,2432.54,0.0014532669688471778,6000000.0,2419.38,-0.008072749039592986,5000000.0,2440.35,0.004511420562363311,7000000.0,2438.21,0
2017-07-13,2447.83,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.00187455233807432,0.0018727975574500866,0.0,2433.844,2432.364,2416.3190000000004,2294.89785,0.08426908256577335,54.62622336364266,2432.364,2453.109252240367,2411.618747759633,41.49050448073376,0.8727599891483985,4.862364641439399,4.887617524973658,-0.02525288353425914,0.01580246913580252,0.004064940605105871,3200000.0,0.3125,2443.25,0.007305619802682184,3000000.0,2409.75,-0.00936880791271677,4000000.0,2440.69,0.0088080417296994,1000000.0,2437.92,-0.0009957588050893973,1000000.0,2465.84,1
2017-07-14,2459.27,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0046735271648765675,0.004662640144143031,0.0,2440.6620000000003,2433.7045000000003,2417.7554,2296.399,0.08516510245960032,56.911212181135014,2433.7045000000003,2457.6879192503375,2409.721080749663,47.966838500674385,1.0329828022674512,6.661422976719223,5.242378615322771,1.4190443613964518,0.014056688575693421,0.01102176397556387,3150000.0,0.6349206349206349,2447.83,0.00187455233807432,1000000.0,2425.18,0.006403153854134258,2000000.0,2419.7,-0.008600027041533398,4000000.0,2432.46,-0.002239614097263254,3000000.0,2468.11,1
2017-07-17,2459.14,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-5.286121491343554e-05,-5.2862612116695394e-05,0.0,2447.004,2435.004,2419.1628,2298.0596,0.08518805917871683,56.64261600582503,2435.004,2461.5413781275533,2408.4666218724465,53.07475625510688,0.9547547968753524,7.984657592944586,5.790834410847134,2.193823182097452,0.013063198526837017,0.010681626697901736,3150000.0,0.6349206349206349,2459.27,0.0046735271648765675,2000000.0,2427.43,0.0009277661864273146,5000000.0,2423.41,0.0015332479232963436,1000000.0,2433.15,0.00028366345181418673,2000000.0,2430.01,0
2017-07-18,2460.61,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0005977699520971491,0.0005975913588075912,0.0,2454.02,2435.3615,2420.6910000000003,2299.7338,0.08006152145204683,65.51750094091082,2435.3615,2463.1107200173074,2407.6122799826926,55.49844003461476,0.9549407151669936,9.047651578956447,6.442197844468997,2.60545373448745,0.014462818435558411,0.0029142517098301735,3100000.0,0.3225806451612903,2459.14,-5.286121491343554e-05,2000000.0,2425.53,-0.0007827208199616686,2000000.0,2429.01,0.0023107934687074394,2000000.0,2453.46,0.00834720424141544,2000000.0,2425.55,0
2017-07-19,2473.83,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0053726514969865136,0.005358270292070911,0.0,2460.136,2437.2015,2422.3442,2301.36665,0.0777871604017618,63.28150048092335,2437.2015,2469.8621824789366,2404.5408175210637,65.3213649578729,1.060743028312747,10.83196137906316,7.3201505513878296,3.5118108276753297,0.012516115829325658,0.01510034755419487,3050000.0,0.6557377049180327,2460.61,0.0005977699520971491,1000000.0,2443.25,0.007305619802682184,3000000.0,2432.54,0.0014532669688471778,6000000.0,2437.03,-0.006696665117833511,3000000.0,2428.37,0
2017-07-20,2473.45,5,5000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.00015360796821128897,-0.00015361976712352472,0.0,2465.2599999999998,2439.0935,2424.0506,2303.0380999999998,0.0777037188992446,75.80412866058579,2439.0935,2475.531619007873,2402.655380992127,72.87623801574591,0.9714362450017888,12.076170352034751,8.271354511517215,3.804815840517536,0.010466413108753514,0.015536149055062065,3050000.0,1.639344262295082,2473.83,0.0053726514969865136,2000000.0,2447.83,0.00187455233807432,1000000.0,2409.75,-0.00936880791271677,4000000.0,2435.61,-0.0005826764545369123,5000000.0,2452.51,0
2017-07-24,2469.91,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.0014311993369584552,-0.0014322244809698767,0.0,2467.388,2440.8640000000005,2425.6584,2304.69205,0.07798652304650568,72.3600692440855,2440.8640000000005,2479.7230204388047,2402.0049795611963,77.71804087760847,0.8737356175220814,12.63096461459645,9.143276532133063,3.4876880824633876,0.004326487128294199,0.014545081125487691,2800000.0,0.35714285714285715,2473.45,-0.00015360796821128897,5000000.0,2459.27,0.0046735271648765675,2000000.0,2425.18,0.006403153854134258,2000000.0,2434.5,-0.00045573798760889517,6000000.0,2444.04,0
2017-07-25,2477.13,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.002923183435833865,0.002918919243124604,0.0,2470.986,2442.8055,2427.2152,2306.3789,0.0783273333491425,72.78409090909096,2442.8055,2484.872793696374,2400.7382063036257,84.13458739274847,0.9079713357334249,13.497644283388581,10.014150082384168,3.4834942010044134,0.00731556560423563,0.01592502973383092,2650000.0,0.37735849056603776,2469.91,-0.0014311993369584552,1000000.0,2459.14,-5.286121491343554e-05,2000000.0,2427.43,0.0009277661864273146,5000000.0,2438.3,0.0015608954610804027,4000000.0,2438.97,0
2017-07-26,2477.83,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,0.0002825850883885206,0.0002825451687427182,0.0,2474.43,2444.7435,2428.7842,2307.9524499999998,0.07833015531451533,72.03464045927808,2444.7435,2489.5671696281875,2399.9198303718126,89.64733925637483,0.8690739767008434,14.078687963685752,10.827057658644485,3.2516303050412674,0.006998264657950504,0.015891302832636844,2550000.0,0.39215686274509803,2477.13,0.002923183435833865,1000000.0,2460.61,0.0005977699520971491,1000000.0,2425.53,-0.0007827208199616686,2000000.0,2439.07,0.00031579379075585834,3000000.0,2444.24,0
2017-07-27,2475.42,1,1000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.0009726252406339064,-0.0009730985474882821,0.0,2474.748,2447.5455,2430.3542,2309.44365,0.07141195480586314,89.85313751668924,2447.5455,2492.6984165461213,2402.392583453879,90.30583309224221,0.8086677686869651,14.181230015614801,11.497892130038549,2.683337885576252,0.0006427280775154198,0.023162959105225367,2350000.0,0.425531914893617,2477.83,0.0002825850883885206,1000000.0,2473.83,0.0053726514969865136,2000000.0,2443.25,0.007305619802682184,3000000.0,2419.38,-0.008072749039592986,5000000.0,2457.59,0
2017-07-28,2472.1,2,2000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.0013411865461215866,-0.0013420867417742238,0.0,2474.478,2449.116,2431.8035999999997,2310.9807,0.06585777872893979,83.38076266363136,2449.116,2495.434869816112,2402.797130183888,92.63773963222411,0.7481062263743418,13.835116466378167,11.965336997306473,1.8697794690716947,-0.0005457963573146651,0.012869311547144324,2400000.0,0.8333333333333334,2475.42,-0.0009726252406339064,1000000.0,2473.45,-0.00015360796821128897,5000000.0,2447.83,0.00187455233807432,1000000.0,2440.69,0.0088080417296994,1000000.0,2471.65,0
2017-07-31,2470.3,3,3000000,1.15,1.7,19692.595,1273.4,4.3,0.0,-0.0007281258848751415,-0.0007283910972737436,0.0,2474.556,2451.6459999999997,2433.3208,2312.6016999999997,0.05645331187627279,80.69597594157287,2451.6459999999997,2496.710332681059,2406.5816673189406,90.12866536211823,0.7069707781098562,13.262689993712684,12.224807596587716,1.0378823971249673,0.0001579004903013992,0.02091168326652082,2350000.0,1.2765957446808511,2472.1,-0.0013411865461215866,2000000.0,2469.91,-0.0014311993369584552,1000000.0,2459.27,0.0046735271648765675,2000000.0,2419.7,-0.008600027041533398,4000000.0,2476.55,1
2017-08-01,2476.35,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.002449095251588762,0.002446101105449387,0.0,2474.4,2454.293,2435.0298000000003,2314.1266,0.056652407008971735,84.34712084347122,2454.293,2498.5866507745345,2409.9993492254657,88.5873015490688,0.7489860241174898,13.145687030869794,12.408983483444132,0.7367035474256625,-0.00031488052706163394,0.021845251113101094,2500000.0,1.6,2470.3,-0.0007281258848751415,3000000.0,2477.13,0.002923183435833865,1000000.0,2459.14,-5.286121491343554e-05,2000000.0,2423.41,0.0015332479232963436,1000000.0,2457.85,0
2017-08-02,2477.57,2,2000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.0004926605689827834,0.0004925392516085572,0.0,2474.348,2456.721,2436.5348,2315.7588,0.05649894808382459,79.85386221294377,2456.721,2500.499967745152,2412.942032254848,87.55793549030386,0.7381166239616165,13.001531580996925,12.527493102954692,0.47403847804223354,-0.00010493052388571567,0.01999168385473915,2500000.0,0.8,2476.35,0.002449095251588762,4000000.0,2477.83,0.0002825850883885206,1000000.0,2460.61,0.0005977699520971491,1000000.0,2429.01,0.0023107934687074394,2000000.0,2465.54,0
2017-08-03,2472.16,2,2000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.0021835911800677232,-0.0021859786914876496,0.0,2473.696,2458.7019999999998,2437.9646,2317.2782500000003,0.05757340546579747,70.86263076659215,2458.7019999999998,2501.4472559877995,2415.9567440122,85.49051197559947,0.6574209779424556,12.308856723335794,12.483765827030913,-0.17490910369511958,-0.0013169482350470219,0.016287501952691352,2300000.0,0.8695652173913043,2477.57,0.0004926605689827834,2000000.0,2475.42,-0.0009726252406339064,1000000.0,2473.83,0.0053726514969865136,2000000.0,2432.54,0.0014532669688471778,6000000.0,2465.1,0
