Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2019-02-07,2706.05,0.6778124971315265,4114040000.0,2.4,1.5,-0.009357119061652264,-0.009401171920809304,0.09075847047691539,2721.352,2658.1515,2614.7634,2737.55,0.12143416833082123,63.555486790701316,2658.1515,2753.648912315314,2562.6540876846857,190.9948246306285,0.7507842822057237,36.25699196551159,28.285764215230163,7.971227750281425,0.0007211271772493699,0.04684405174548156,3752100500.0,1.0964631677642962,2731.61,-0.002224495014062744,3486590000.0,2704.1,0.008597377892989533,4953800000.0,2642.33,0.001375677416909804,3449230000.0,2584.96,0.0040980263439003295,4088740000.0,2743.07,1
2019-02-08,2707.88,-0.1954840204368035,3649510000.0,2.4,1.5,0.0006762624489569102,0.0006760338865466208,0.0933399173431098,2721.6220000000003,2663.7135,2615.4519999999998,2737.8079000000002,0.12127711506741085,58.23766677009001,2663.7135,2757.059919946433,2570.3670800535665,186.6928398928667,0.7365730792104568,35.12604846133581,29.653821064451293,5.47222739688452,0.0004987936583005226,0.042839977817487274,3748511000.0,0.9735892465034783,2706.05,-0.009357119061652264,4114040000.0,2706.53,0.000898635405495396,3782490000.0,2664.76,0.0084887201825663,3821000000.0,2596.64,0.004518445159692908,3721300000.0,2783.3,1
2019-02-11,2709.8,0.571506286971271,3395330000.0,2.4,1.5,0.0007090417596054,0.000708790508255086,0.2436925961636006,2718.608,2669.3905,2616.0045999999998,2737.9676999999997,0.12110230649985315,70.26670883407131,2669.3905,2759.207631521278,2579.573368478722,179.63426304255609,0.7249543005636238,33.99284715793465,30.521626283147967,3.471220874786681,-0.005530539071588625,0.04373213776740381,3745904500.0,0.906411255278932,2707.88,0.0006762624489569102,3649510000.0,2724.87,0.006776204217207926,3369450000.0,2643.85,-0.0078468605052614,3630820000.0,2596.26,-0.00014634296629478794,3447460000.0,2791.52,1
2019-02-12,2744.73,-0.0648300785571336,3843020000.0,2.4,1.5,0.012890250202966858,0.012807878037835878,0.19832044793913758,2720.014,2677.4965,2616.0234,2738.1594,0.12344988655506627,74.22435458076313,2677.4965,2763.519565028025,2591.473434971975,172.04613005605006,0.8907876333986481,35.504067251760716,31.51811447687052,3.9859527748901975,0.0025678489242795255,0.06277370566984564,3753587000.0,1.0238260096275908,2709.8,0.0007090417596054,3395330000.0,2737.7,0.004708481505539597,3597620000.0,2640.0,-0.001456209694195909,3518070000.0,2582.61,-0.005257562801876614,3689370000.0,2810.92,1
2019-02-13,2753.03,0.0184706194060189,3684910000.0,2.4,1.5,0.003023976857468691,0.0030194138361176875,0.20149506090297584,2724.298,2684.6330000000003,2616.328,2738.38135,0.12010656849611841,74.7628847530423,2684.6330000000003,2770.865481387755,2598.4005186122454,172.46496277550978,0.8965848999082171,36.945575105878106,32.60360660267204,4.341968503206068,0.007841529354483345,0.054679538750335155,3757773500.0,0.9806099276606214,2744.73,0.012890250202966858,3843020000.0,2731.61,-0.002224495014062744,3486590000.0,2681.05,0.015549242424242493,3883270000.0,2610.3,0.010721711756711327,3601180000.0,2808.48,1
2019-02-14,2745.73,-0.0069729508832097,3845390000.0,2.4,1.5,-0.0026516238471793185,-0.002655145628696972,0.06453797130002858,2732.234,2691.1145,2616.0392,2738.64435,0.12159646187164341,69.42751571572529,2691.1145,2775.115838955337,2607.1131610446632,168.0026779106738,0.8250870800347521,37.07159322399457,33.49720392693655,3.574389297058019,0.014663439330389272,0.04955085814762428,3755934000.0,1.023817244924964,2753.03,0.003023976857468691,3684910000.0,2706.05,-0.009357119061652264,4114040000.0,2704.1,0.008597377892989533,4953800000.0,2616.1,0.002221966823736654,3882180000.0,2822.48,1
2019-02-15,2775.6,-0.7383044851012528,3648680000.0,2.4,1.5,0.010878709851296353,0.010819962367806283,-0.04402612163286128,2745.7780000000002,2698.0965000000006,2615.7438,2739.1709,0.12397694058893059,80.30825856912821,2698.0965000000006,2785.9215448093432,2610.271455190658,175.65008961868534,0.9412380327744203,39.130649091760915,34.623892959901426,4.50675613185949,0.02500849372941194,0.05297500720799997,3748247500.0,0.9734362525420213,2745.73,-0.0026516238471793185,3845390000.0,2707.88,0.0006762624489569102,3649510000.0,2706.53,0.000898635405495396,3782490000.0,2635.96,0.007591452926111408,3802410000.0,2832.94,1
2019-02-19,2779.76,-0.1951280323167642,3535270000.0,2.4,1.5,0.0014987750396311394,0.001497652997307533,-0.19735298549046834,2759.77,2703.549,2617.3378,2739.8968999999993,0.1175348831991011,82.10511807406053,2703.549,2797.539138989907,2609.558861010093,187.98027797981376,0.9054201899211158,40.62978802984844,35.82507197389083,4.804716055957613,0.025817403498413105,0.040831838724533887,3724560500.0,0.949177762047361,2775.6,0.010878709851296353,3648680000.0,2709.8,0.0007090417596054,3395330000.0,2724.87,0.006776204217207926,3369450000.0,2670.71,0.013183052853609212,4009010000.0,2832.57,1
2019-02-20,2784.7,0.31695242729038,3904830000.0,2.4,1.5,0.0017771318387196366,0.001775554608288014,-0.12099648432096562,2767.764,2711.139,2619.1128,2740.6234000000004,0.10085635933326606,78.5458551363261,2711.139,2805.622901363225,2616.655098636775,188.96780272644992,0.8892779560255919,41.73538363057423,37.00713430522751,4.728249325346724,0.014562452408797943,0.05765505716130481,3723604500.0,1.0486693739896382,2779.76,0.0014987750396311394,3535270000.0,2744.73,0.012890250202966858,3843020000.0,2737.7,0.004708481505539597,3597620000.0,2632.9,-0.014157284018107563,3923950000.0,2854.88,1
2019-02-21,2774.88,0.0497734909877181,3598260000.0,2.4,1.5,-0.003526412180845262,-0.0035326446287138233,-0.11473591000462577,2772.134,2717.948,2621.9488,2741.1630999999998,0.10334534417177223,71.02542775665415,2717.948,2810.0491948260965,2625.8468051739032,184.20238965219323,0.8090730804714203,41.34261227922707,37.87422990002742,3.468382379199646,0.007936709734365444,0.05160874673134508,3735579000.0,0.9632402366540769,2784.7,0.0017771318387196366,3904830000.0,2753.03,0.003023976857468691,3684910000.0,2731.61,-0.002224495014062744,3486590000.0,2638.7,0.0022028941471379238,3358770000.0,2800.71,1
2019-02-22,2792.67,0.2369276322424411,3429350000.0,2.4,1.5,0.006411088047050706,0.006390624438174243,-0.06595579337949561,2781.522,2725.465,2625.0478,2741.7768999999994,0.10413603195605609,73.44838850174226,2725.465,2816.1091074229307,2634.8208925770696,181.28821484586115,0.8707080466159394,41.98288985547424,38.69596189111679,3.286927964357453,0.017095635768993978,0.05689675400120353,3734585000.0,0.918268027103413,2774.88,-0.003526412180845262,3598260000.0,2745.73,-0.0026516238471793185,3845390000.0,2706.05,-0.009357119061652264,4114040000.0,2642.33,0.001375677416909804,3449230000.0,2798.36,1
2019-02-25,2796.11,-0.1714173551648855,3860260000.0,2.4,1.5,0.0012317960947767492,0.0012310380564024776,0.04742163260777785,2785.6240000000003,2732.0325000000003,2628.2344,2742.5172000000002,0.10203464882178201,71.10439625548067,2732.0325000000003,2823.1895771278887,2640.875422872112,182.31415425577688,0.8514674999402548,42.28051029435164,39.41287157176376,2.867638722587884,0.007389393284334966,0.04929149341779371,3736548000.0,1.0331086339584024,2792.67,0.006411088047050706,3429350000.0,2775.6,0.010878709851296353,3648680000.0,2707.88,0.0006762624489569102,3649510000.0,2664.76,0.0084887201825663,3821000000.0,2818.46,1
2019-02-26,2793.9,0.1436602137982845,3676200000.0,2.4,1.5,-0.0007903837831845228,-0.0007906963011304784,0.11517928183078759,2788.452,2739.5350000000003,2631.0910000000003,2743.2126999999996,0.09547334762919485,67.7668184117351,2739.5350000000003,2824.631038005209,2654.4389619947915,170.19207601041762,0.819433203204314,41.85556322743969,39.90140990289895,1.9541533245407408,0.005086770080870329,0.05675435444522203,3738817000.0,0.9832521891282724,2796.11,0.0012317960947767492,3860260000.0,2779.76,0.0014987750396311394,3535270000.0,2709.8,0.0007090417596054,3395330000.0,2643.85,-0.0078468605052614,3630820000.0,2805.37,1
2019-02-27,2792.38,-0.0583658764138817,3771790000.0,2.4,1.5,-0.0005440423780378456,-0.0005441904227899106,0.04011562108993526,2789.9880000000003,2747.154,2633.9277999999995,2743.99625,0.09499009243904623,69.78318900970119,2747.154,2821.3099368101025,2672.9980631898975,148.311873620205,0.8049384981529816,40.92438745447498,40.106005413214156,0.8183820412608256,0.002757927245304881,0.05771969696969692,3751503000.0,1.005407699260803,2793.9,-0.0007903837831845228,3676200000.0,2784.7,0.0017771318387196366,3904830000.0,2744.73,0.012890250202966858,3843020000.0,2640.0,-0.001456209694195909,3518070000.0,2815.44,1
2019-02-28,2784.49,0.3940325696021318,4445780000.0,2.4,1.5,-0.0028255466662847617,-0.0028295460586895897,0.108967436812818,2791.91,2752.326,2637.6186,2744.7700499999996,0.08411956466828548,78.85520894643892,2752.326,2821.318731089088,2683.333268910912,137.98546217817602,0.7330970197314516,39.09905729099046,39.90461578876942,-0.8055584977789607,0.00346321282361739,0.03858189888290031,3779628500.0,1.1762478772715361,2792.38,-0.0005440423780378456,3771790000.0,2774.88,-0.003526412180845262,3598260000.0,2753.03,0.003023976857468691,3684910000.0,2681.05,0.015549242424242493,3883270000.0,2834.4,1
2019-03-01,2803.69,0.272525973431766,3994950000.0,2.41,1.9,0.0068953381050032014,0.006871673980360752,0.11608710505068295,2794.114,2757.3055,2642.7736,2745.4714000000004,0.08252624213775896,81.25122317176583,2757.3055,2826.0178531295855,2688.5931468704143,137.42470625917122,0.8375266446815096,38.75500594021469,39.674693819058476,-0.9196878788437886,0.003946044466406784,0.036829259272955994,3731686000.0,1.0705482722822874,2784.49,-0.0028255466662847617,4445780000.0,2792.67,0.006411088047050706,3429350000.0,2745.73,-0.0026516238471793185,3845390000.0,2704.1,0.008597377892989533,4953800000.0,2867.19,1
2019-03-04,2792.81,-0.7097197072580457,3949730000.0,2.41,1.9,-0.0038806002090102654,-0.0038881492742662512,0.00842663463205091,2793.454,2761.6195000000002,2647.7065999999995,2746.0723,0.08494433641191743,75.58089368258845,2761.6195000000002,2827.6925006087736,2695.546499391227,132.14600121754665,0.7360306003406947,37.17587732134234,39.17493051951525,-1.9990531981729092,-0.001180211078963378,0.031878456917159514,3740048000.0,1.0560639863445602,2803.69,0.0068953381050032014,3994950000.0,2796.11,0.0012317960947767492,3860260000.0,2775.6,0.010878709851296353,3648680000.0,2706.53,0.000898635405495396,3782490000.0,2867.24,1
2019-03-05,2789.65,-0.2254780415445566,3631380000.0,2.41,1.9,-0.0011314768996100177,-0.0011321175028613038,-0.0654010164365173,2792.6040000000003,2764.8585,2653.3603999999996,2746.6609499999995,0.08315213566490746,67.21336603310849,2764.8585,2829.6856506714876,2700.031349328512,129.6543013429755,0.6912123218682821,35.26293179577215,38.392530774766634,-3.129598978994487,-0.0015211711228032554,0.023773611218149915,3753144500.0,0.9675566714790758,2792.81,-0.0038806002090102654,3949730000.0,2793.9,-0.0007903837831845228,3676200000.0,2779.76,0.0014987750396311394,3535270000.0,2724.87,0.006776204217207926,3369450000.0,2873.4,1
2019-03-06,2771.45,-0.9628493441268802,3800180000.0,2.41,1.9,-0.0065241159285216455,-0.006545490992497904,-0.24629770997911699,2788.4179999999997,2766.5460000000003,2659.4410000000003,2747.0292500000005,0.0863435640046398,56.56076364154421,2766.5460000000003,2830.1418755363616,2702.950124463639,127.19175107272258,0.5385559594756711,31.91047667692601,37.09611995519851,-5.185643278272501,-0.007495398190790703,0.01232786645724504,3763272500.0,1.0098072887360667,2789.65,-0.0011314768996100177,3631380000.0,2792.38,-0.0005440423780378456,3771790000.0,2784.7,0.0017771318387196366,3904830000.0,2737.7,0.004708481505539597,3597620000.0,2879.39,1
2019-03-07,2748.93,0.15948929451406,3932150000.0,2.41,1.9,-0.008125710368218741,-0.008158903888960062,-0.29320636499673136,2781.3059999999996,2767.4120000000003,2666.0872,2747.1585499999997,0.09132544387950556,51.028277634961384,2767.4120000000003,2829.4576000728034,2705.366399927197,124.09120014560631,0.3510611551962267,27.123789883791233,35.10165394091706,-7.977864057125828,-0.012770740781974377,0.006340583026127389,3785550500.0,1.0387260716770255,2771.45,-0.0065241159285216455,3800180000.0,2784.49,-0.0028255466662847617,4445780000.0,2774.88,-0.003526412180845262,3598260000.0,2731.61,-0.002224495014062744,3486590000.0,2892.74,1
2019-03-08,2743.07,0.1643261290155351,3424300000.0,2.41,1.9,-0.0021317385309919112,-0.0021340139198386563,-0.3148463338799775,2769.182,2769.263,2673.9266000000002,2747.2353000000003,0.08450523983168898,37.6396382703854,2769.263,2825.5415968849757,2712.984403115024,112.55719376995148,0.26729163971932374,22.59696929220354,32.60071701117436,-10.003747718970821,-0.0216215059439524,0.013680456754309844,3751063500.0,0.9128877716946141,2748.93,-0.008125710368218741,3932150000.0,2803.69,0.0068953381050032014,3994950000.0,2792.67,0.006411088047050706,3429350000.0,2706.05,-0.009357119061652264,4114040000.0,2895.77,1
2019-03-11,2783.3,0.1104688973476489,3764850000.0,2.41,1.9,0.014666049353461608,0.01455954294099511,-0.15080861295883863,2767.2799999999997,2773.034,2680.2385999999997,2747.50115,0.09798422873291864,51.055707980436594,2773.034,2821.5690401470774,2724.498959852923,97.07008029415465,0.6057586433316082,22.002030432216543,30.4809796953828,-8.478949263166257,-0.0034051725681302214,0.027852046619495807,3756830500.0,1.0021346451483504,2743.07,-0.0021317385309919112,3424300000.0,2792.81,-0.0038806002090102654,3949730000.0,2796.11,0.0012317960947767492,3860260000.0,2707.88,0.0006762624489569102,3649510000.0,2878.2,1
2019-03-12,2791.52,0.8752718698233366,3432340000.0,2.41,1.9,0.0029533287823806376,0.0029489762744178273,0.06934136931474003,2767.654,2777.12,2686.2924,2747.9015000000004,0.09810037444998172,51.99485199485204,2777.12,2816.04941953377,2738.1905804662297,77.85883906754043,0.6849500990826293,21.940901348953503,28.772964026096943,-6.8320626771434405,0.0006703349882601906,0.030157207173961087,3758681000.0,0.9131767234303736,2783.3,0.014666049353461608,3764850000.0,2789.65,-0.0011314768996100177,3631380000.0,2793.9,-0.0007903837831845228,3676200000.0,2709.8,0.0007090417596054,3395330000.0,2888.21,1
2019-03-13,2810.92,-0.2737587187439203,3782250000.0,2.41,1.9,0.006949618845646821,0.00692558154704747,0.20715949439133202,2775.5480000000002,2780.4294999999997,2692.7960000000003,2748.3438,0.0909625621388332,59.982273432306634,2780.4294999999997,2819.017460202694,2741.8415397973054,77.17592040538875,0.8950778926877736,23.190547778317523,27.65648077654106,-4.465932998223536,0.014241642461527482,0.024115304601909804,3755642500.0,1.0070846732616323,2791.52,0.0029533287823806376,3432340000.0,2771.45,-0.0065241159285216455,3800180000.0,2792.38,-0.0005440423780378456,3771790000.0,2744.73,0.012890250202966858,3843020000.0,2888.32,1
2019-03-14,2808.48,0.1840866717199484,3505670000.0,2.41,1.9,-0.0008680432029370966,-0.0008684201706034471,0.21207896983250968,2787.458,2783.202,2698.8286000000003,2748.78555,0.09098097013730824,54.78597808318699,2783.202,2821.467715092653,2744.9362849073473,76.53143018530591,0.8302956698809111,23.710691872226107,26.86732299567807,-3.1566311234519624,0.021662974320917572,0.020141444154259114,3746680500.0,0.9356735915966147,2810.92,0.006949618845646821,3782250000.0,2748.93,-0.008125710368218741,3932150000.0,2784.49,-0.0028255466662847617,4445780000.0,2753.03,0.003023976857468691,3684910000.0,2907.41,1
2019-03-15,2822.48,-0.1606696335864918,5969780000.0,2.41,1.9,0.004984902865607044,0.004972519373935739,0.1470798173121043,2803.34,2787.0395,2705.0776,2749.3331,0.09093934653180909,57.50298753769983,2787.0395,2824.873878393125,2749.205121606875,75.66875678625001,0.9683637144999342,24.964813975747347,26.486821191691927,-1.5220072159445799,0.02894931591246297,0.027952493508101695,3852900000.0,1.5494251083599366,2808.48,-0.0008680432029370966,3505670000.0,2743.07,-0.0021317385309919112,3424300000.0,2803.69,0.0068953381050032014,3994950000.0,2745.73,-0.0026516238471793185,3845390000.0,2905.58,1
2019-03-18,2832.94,-0.2208621300136049,3620770000.0,2.41,1.9,0.0037059607153993035,0.003699110562037016,0.08081361183985353,2813.268,2789.9065,2712.7785999999996,2749.83275,0.08434315462150468,60.60984889661916,2789.9065,2832.483837324653,2747.329162675347,85.15467464930589,1.0053568718009396,26.497304923227148,26.488917937998973,0.008386985228174382,0.017834944131067454,0.020658596339530266,3851504500.0,0.9400923716952687,2822.48,0.004984902865607044,5969780000.0,2783.3,0.014666049353461608,3764850000.0,2792.81,-0.0038806002090102654,3949730000.0,2775.6,0.010878709851296353,3648680000.0,2907.06,1
2019-03-19,2832.57,-0.9169929437339306,3650740000.0,2.41,1.9,-0.0001306063665308388,-0.00013061489628502955,-0.2776393508715999,2821.478,2792.547,2718.7912,2750.3734000000004,0.08442292481764768,60.99108461412241,2792.547,2838.86107384114,2746.23292615886,92.62814768227963,0.9320824825006924,27.36649521058871,26.664433392516923,0.7020618180717868,0.014705250186278551,0.01899804299651775,3857278000.0,0.9464549871697088,2832.94,0.0037059607153993035,3620770000.0,2791.52,0.0029533287823806376,3432340000.0,2789.65,-0.0011314768996100177,3631380000.0,2779.76,0.0014987750396311394,3535270000.0,2900.45,1
2019-03-21,2854.88,0.4133352311328053,3612620000.0,2.41,1.9,0.007876239598668233,0.007845383935395264,-0.1402205608962548,2830.2700000000004,2796.0559999999996,2724.895,2750.98135,0.08791460186633823,67.84283903675546,2796.0559999999996,2849.8906096462347,2742.2213903537645,107.66921929247019,1.0463399882208895,29.515330960395204,27.234612906092583,2.2807180543026213,0.015639007869309607,0.025201996624412137,3842667500.0,0.9401333839058414,2832.57,-0.0001306063665308388,3650740000.0,2810.92,0.006949618845646821,3782250000.0,2771.45,-0.0065241159285216455,3800180000.0,2784.7,0.0017771318387196366,3904830000.0,2905.03,1
2019-03-22,2800.71,-0.934407758526504,4253730000.0,2.41,1.9,-0.018974527826038257,-0.01915685423505291,-0.3639194469455453,2828.716,2797.3475,2729.421,2751.3460999999998,0.1126818064841358,49.358367065713544,2797.3475,2850.274782736484,2744.4202172635155,105.85456547296872,0.5317652808357977,26.541281123800218,27.09594654963411,-0.5546654258338926,-0.002766621090411925,0.00930851063829774,3875441000.0,1.0976118588826407,2854.88,0.007876239598668233,3612620000.0,2808.48,-0.0008680432029370966,3505670000.0,2748.93,-0.008125710368218741,3932150000.0,2774.88,-0.003526412180845262,3598260000.0,2907.97,1
2019-03-25,2798.36,0.1338885232806205,3406110000.0,2.41,1.9,-0.0008390729493592541,-0.0008394251681050246,-0.3050078155721228,2823.8920000000003,2797.632,2733.689,2751.73125,0.11054527519733834,51.240556126782636,2797.632,2850.5145696482746,2744.7494303517256,105.76513929654902,0.5068831753528813,23.72125596836213,26.421008433379715,-2.6997524650175855,-0.008545676142966419,0.002037476680023076,3874279000.0,0.8791597094581985,2800.71,-0.018974527826038257,4253730000.0,2822.48,0.004984902865607044,5969780000.0,2743.07,-0.0021317385309919112,3424300000.0,2792.67,0.006411088047050706,3429350000.0,2933.68,1
2019-03-26,2818.46,0.3937291018664837,3288570000.0,2.41,1.9,0.007182778484540853,0.007157105194891676,-0.18208956919610508,2820.996,2798.7495000000004,2738.1254000000004,2752.3742500000003,0.1133190789837681,55.986369114408014,2798.7495000000004,2852.4351391556625,2745.0638608443383,107.3712783113242,0.6835733010726469,22.844925650359528,25.705791876775677,-2.8608662264161495,-0.005111297803695125,0.007993247762069444,3845694500.0,0.8551303282150987,2798.36,-0.0008390729493592541,3406110000.0,2832.94,0.0037059607153993035,3620770000.0,2783.3,0.014666049353461608,3764850000.0,2796.11,0.0012317960947767492,3860260000.0,2927.25,1
2019-03-27,2805.37,0.0625810185447335,3422400000.0,2.41,1.9,-0.004644380264399728,-0.0046551989086819415,0.013825223259627734,2815.556,2799.323,2742.3076,2752.7810500000005,0.1146837068122929,57.20108695652176,2799.323,2853.03556369715,2745.61043630285,107.42512739430003,0.5562903684331202,20.853784510609785,24.7353904035425,-3.881605892932715,-0.009602587049923006,0.0041053724184829665,3833004500.0,0.8928765932834152,2818.46,0.007182778484540853,3288570000.0,2832.57,-0.0001306063665308388,3650740000.0,2791.52,0.0029533287823806376,3432340000.0,2793.9,-0.0007903837831845228,3676200000.0,2926.17,1
2019-03-28,2815.44,-0.2816995996981859,3185460000.0,2.41,1.9,0.0035895443381801506,0.003583117299404196,-0.12518174290657053,2807.668,2800.476,2746.9642000000003,2753.3319,0.11525103518148944,64.90787645133821,2800.476,2854.54983233257,2746.40216766743,108.14766466513993,0.6383663720001104,19.859428523505812,23.760198027535164,-3.900769504029352,-0.01381494143361539,0.008258188355453111,3803688000.0,0.8374661644172708,2805.37,-0.004644380264399728,3422400000.0,2854.88,0.007876239598668233,3612620000.0,2810.92,0.006949618845646821,3782250000.0,2792.38,-0.0005440423780378456,3771790000.0,2939.88,1
2019-03-29,2834.4,0.1284373119473457,3752520000.0,2.41,1.9,0.006734293751598397,0.00671171968568772,0.08738727118819943,2814.406,2802.9715,2751.4462,2753.8308,0.11664962222453476,69.33564805013336,2802.9715,2858.5254321738166,2747.4175678261836,111.10786434763304,0.7828647655549102,20.36653504616197,23.081465431260526,-2.7149303850985547,0.01202909262294205,0.01792428775107835,3769025000.0,0.9956208833849604,2815.44,0.0035895443381801506,3185460000.0,2800.71,-0.018974527826038257,4253730000.0,2808.48,-0.0008680432029370966,3505670000.0,2784.49,-0.0028255466662847617,4445780000.0,2943.03,1
2019-04-01,2867.19,0.1698096448555588,3560090000.0,2.42,2.0,0.01156858594411525,0.01150218150005278,0.09457149550318708,2828.172,2806.1465,2756.468,2754.4323999999997,0.12092862152570455,68.33821536309182,2806.1465,2868.6916820768442,2743.6013179231554,125.09036415368882,0.9879952217982259,23.147469956548775,23.094666336318177,0.05280362023059837,0.024596549407509993,0.02264872364633752,3747282000.0,0.9500459266209482,2834.4,0.006734293751598397,3752520000.0,2798.36,-0.0008390729493592541,3406110000.0,2822.48,0.004984902865607044,5969780000.0,2803.69,0.0068953381050032014,3994950000.0,2945.83,1
2019-04-02,2867.24,0.2123924090216557,3267210000.0,2.42,2.0,1.7438676892522764e-05,1.7438524840564605e-05,0.058304156934221495,2837.928,2809.868,2761.0935999999997,2755.0246,0.11956261605176843,67.16539717083782,2809.868,2877.7054005210007,2742.030599478999,135.6748010420015,0.9228640805763108,25.066464886834183,23.48902604642138,1.5774388404128032,0.0173073238577095,0.026650577733537073,3713156000.0,0.8799010868382583,2867.19,0.01156858594411525,3560090000.0,2818.46,0.007182778484540853,3288570000.0,2832.94,0.0037059607153993035,3620770000.0,2792.81,-0.0038806002090102654,3949730000.0,2923.73,1
2019-04-03,2873.4,0.0930886138230562,3570000000.0,2.42,2.0,0.0021484075277968806,0.0021461030004631186,0.06440567598988603,2851.534,2814.0555,2765.1474,2755.52985,0.11922869605073019,65.06849315068493,2814.0555,2886.8000866242355,2741.3109133757644,145.48917324847116,0.9078963312180603,26.775689235213576,24.14635868417982,2.629330551033757,0.024249920687823723,0.03002168730844379,3710087000.0,0.9622415862485165,2867.24,1.7438676892522764e-05,3267210000.0,2805.37,-0.004644380264399728,3422400000.0,2832.57,-0.0001306063665308388,3650740000.0,2789.65,-0.0011314768996100177,3631380000.0,2917.52,1
2019-04-04,2879.39,-0.0115355731298526,3038740000.0,2.42,2.0,0.0020846384074615365,0.0020824685638528733,0.11843848130355268,2864.3239999999996,2819.4525000000003,2770.0772,2756.07495,0.11539200249718233,66.81367667283158,2819.4525000000003,2894.8556226142064,2744.0493773857943,150.80624522841208,0.8974470679859301,28.287523818869886,24.974591711117835,3.312932107752051,0.022714034040860254,0.03894712154287472,3672015000.0,0.8275401925101068,2873.4,0.0021484075277968806,3570000000.0,2815.44,0.0035895443381801506,3185460000.0,2854.88,0.007876239598668233,3612620000.0,2771.45,-0.0065241159285216455,3800180000.0,2945.64,1
2019-04-05,2892.74,0.3979906439781189,3155970000.0,2.42,2.0,0.004636398681665099,0.004625683691842571,0.17234914770970736,2875.9919999999997,2826.643,2775.158,2756.6434999999997,0.10936551998408708,66.7110645989915,2826.643,2901.1523644695562,2752.133635530444,149.0187289391124,0.943548273901909,30.214601924938506,26.02259375388197,4.192008171056536,0.020582839401636965,0.05231490070682043,3633206000.0,0.8686460387877813,2879.39,0.0020846384074615365,3038740000.0,2834.4,0.006734293751598397,3752520000.0,2800.71,-0.018974527826038257,4253730000.0,2748.93,-0.008125710368218741,3932150000.0,2932.47,1
2019-04-08,2895.77,0.0315498284995555,3056460000.0,2.42,2.0,0.0010474498226595852,0.0010469016298636597,0.14469718443850668,2881.708,2834.278,2780.2268000000004,2757.21235,0.10812584045537077,65.4913950392031,2834.278,2903.861039252047,2764.694960747953,139.166078504094,0.9418605500778784,31.621804407756827,27.142435884656944,4.4793685230998825,0.009967947711871261,0.05566755496578635,3614814000.0,0.8455372807563543,2892.74,0.004636398681665099,3155970000.0,2867.19,0.01156858594411525,3560090000.0,2798.36,-0.0008390729493592541,3406110000.0,2743.07,-0.0021317385309919112,3424300000.0,2884.05,0
2019-04-09,2878.2,0.2795287306653335,3032480000.0,2.42,2.0,-0.0060674708281390766,-0.00608595272610467,0.15812444876724224,2883.8999999999996,2839.023,2784.4956,2757.6691000000005,0.10269120483841063,60.37092595117951,2839.023,2906.890722767581,2771.1552772324194,135.7354455351615,0.7886276303550431,30.96235559050274,27.906419825826106,3.055935764676633,0.003822491315690346,0.03409621672115826,3578195500.0,0.8474886293943413,2895.77,0.0010474498226595852,3056460000.0,2867.24,1.7438676892522764e-05,3267210000.0,2818.46,0.007182778484540853,3288570000.0,2783.3,0.014666049353461608,3764850000.0,2879.42,1
2019-04-10,2888.21,0.907056961208582,3092230000.0,2.42,2.0,0.0034778681120144483,0.003471834314499749,0.3209181182443474,2886.862,2843.8575,2789.3828000000003,2758.232,0.1027930943222323,58.023978044200454,2843.8575,2911.2510967204626,2776.4639032795376,134.78719344092497,0.8290557423724305,30.89136457310451,28.503408775281788,2.3879557978227233,0.005154172757012576,0.034637043617814056,3561190000.0,0.8683136816625903,2878.2,-0.0060674708281390766,3032480000.0,2873.4,0.0021484075277968806,3570000000.0,2805.37,-0.004644380264399728,3422400000.0,2791.52,0.0029533287823806376,3432340000.0,2870.72,0
2019-04-11,2888.32,-0.2051345249637961,2970650000.0,2.42,2.0,3.808587325715429e-05,3.808514800869783e-05,0.2821983278775587,2888.648,2847.7275,2794.3491999999997,2758.76115,0.10104583892957292,78.51331120223908,2847.7275,2916.0402593458693,2779.4147406541306,136.62551869173876,0.7971077466983821,30.492481416190003,28.901223303463432,1.591258112726571,0.003101351327885471,0.027535468814480657,3520610000.0,0.8437884343906311,2888.21,0.0034778681120144483,3092230000.0,2879.39,0.0020846384074615365,3038740000.0,2815.44,0.0035895443381801506,3185460000.0,2810.92,0.006949618845646821,3782250000.0,2881.4,0
2019-04-12,2907.41,0.0325482577706376,3726050000.0,2.42,2.0,0.006609378462220095,0.006587632286936534,0.2091098506360624,2891.582,2852.674,2798.8764,2759.3999,0.10231894881306898,82.0038739214649,2852.674,2923.308395199762,2782.039604800238,141.26879039952382,0.8874599608675093,31.355322459448416,29.39204313466043,1.9632793247879867,0.005071316468123754,0.035225460035321454,3531629000.0,1.0550513658144727,2888.32,3.808587325715429e-05,2970650000.0,2892.74,0.004636398681665099,3155970000.0,2834.4,0.006734293751598397,3752520000.0,2808.48,-0.0008680432029370966,3505670000.0,2811.87,0
