Date,prob,pred,target
2020-05-02,0.78097665,1,1
2020-05-03,0.78097665,1,1
2020-05-04,0.78097665,1,1
2020-05-05,0.7834901,1,1
2020-05-06,0.7888941,1,1
2020-05-07,0.791341,1,1
2020-05-08,0.76593584,1,1
2020-05-09,0.7716502,1,1
2020-05-10,0.7716502,1,1
2020-05-11,0.7716502,1,1
2020-05-12,0.78097665,1,1
2020-05-13,0.79185796,1,1
2020-05-14,0.79185796,1,1
2020-05-15,0.7888941,1,1
2020-05-16,0.76593584,1,1
2020-05-17,0.76593584,1,1
2020-05-18,0.76593584,1,1
2020-05-19,0.78097665,1,1
2020-05-20,0.76593584,1,1
2020-05-21,0.7775558,1,1
2020-05-22,0.7659897,1,1
2020-05-23,0.7632801,1,1
2020-05-24,0.7632801,1,1
2020-05-25,0.7632801,1,1
2020-05-26,0.7757256,1,1
2020-05-27,0.7742398,1,1
2020-05-28,0.7742398,1,0
2020-06-02,0.7570759,1,1
2020-06-05,0.7603624,1,0
2020-06-06,0.7603624,1,0
2020-06-07,0.7603624,1,0
2020-06-08,0.7603624,1,0
2020-06-09,0.7742398,1,0
2020-06-10,0.7760991,1,0
2020-06-11,0.7840212,1,1
2020-06-12,0.78097665,1,0
2020-06-16,0.78097665,1,0
2020-06-19,0.7840212,1,1
2020-06-20,0.7840212,1,1
2020-06-21,0.7840212,1,1
2020-06-22,0.7840212,1,1
2020-06-24,0.78634506,1,1
2020-06-25,0.8075056,1,1
2020-06-26,0.81347525,1,1
2020-06-27,0.81555676,1,1
2020-06-28,0.81555676,1,1
2020-06-29,0.81555676,1,1
2020-06-30,0.81347525,1,1
2020-07-01,0.8140949,1,1
2020-07-02,0.7997513,1,1
2020-07-03,0.7754997,1,1
2020-07-04,0.7778893,1,1
2020-07-05,0.7778893,1,1
2020-07-06,0.7778893,1,1
2020-07-07,0.792531,1,1
2020-07-08,0.7822509,1,1
2020-07-09,0.7947873,1,1
2020-07-10,0.7658751,1,1
2020-07-11,0.7819837,1,1
2020-07-12,0.7819837,1,1
2020-07-13,0.7819837,1,1
2020-07-14,0.7658751,1,1
2020-07-15,0.764344,1,1
2020-07-16,0.76513344,1,1
2020-07-17,0.7592048,1,1
2020-07-18,0.76189196,1,1
2020-07-19,0.76189196,1,1
2020-07-20,0.76189196,1,1
2020-07-21,0.761095,1,1
2020-07-22,0.761095,1,1
2020-07-23,0.78144026,1,1
2020-07-24,0.777117,1,1
2020-07-25,0.7821888,1,1
2020-07-26,0.7821888,1,1
2020-07-27,0.7821888,1,1
2020-07-28,0.77966446,1,1
2020-07-29,0.7789097,1,1
2020-07-30,0.7789097,1,1
2020-07-31,0.7599594,1,1
2020-08-01,0.7632559,1,1
2020-08-02,0.7632559,1,1
2020-08-03,0.7632559,1,1
2020-08-04,0.7632559,1,1
2020-08-05,0.7632559,1,1
2020-08-06,0.6231442,1,1
2020-08-07,0.6139877,1,1
2020-08-08,0.61294717,1,1
2020-08-09,0.61294717,1,1
2020-08-10,0.61294717,1,1
2020-08-11,0.6399404,1,1
2020-08-12,0.6139877,1,1
2020-08-13,0.6139877,1,1
2020-08-14,0.616005,1,1
2020-08-15,0.6229801,1,1
2020-08-16,0.61999846,1,1
2020-08-17,0.61999846,1,1
2020-08-18,0.616005,1,1
2020-08-19,0.6046616,1,1
2020-08-20,0.6006582,1,1
2020-08-21,0.5790811,1,1
2020-08-22,0.6148533,1,0
2020-08-23,0.6148533,1,0
2020-08-24,0.6148533,1,0
2020-08-25,0.6139877,1,0
2020-08-26,0.7432349,1,0
2020-08-27,0.7439315,1,0
2020-08-28,0.7399851,1,0
2020-08-29,0.74239653,1,0
2020-08-30,0.74239653,1,0
2020-08-31,0.74239653,1,0
2020-09-01,0.65840375,1,0
2020-09-02,0.61294717,1,0
2020-09-03,0.80553275,1,0
2020-09-04,0.80146444,1,0
2020-09-05,0.79680693,1,0
2020-09-06,0.7944054,1,0
2020-09-07,0.82434595,1,0
2020-09-09,0.8250051,1,0
2020-09-10,0.82169646,1,0
2020-09-11,0.82907677,1,0
2020-09-12,0.829217,1,0
2020-09-13,0.83331805,1,0
2020-09-14,0.8332674,1,0
2020-09-15,0.8374419,1,0
2020-09-16,0.83668506,1,0
2020-09-17,0.84299356,1,1
2020-09-18,0.8447191,1,1
2020-09-19,0.8428004,1,1
2020-09-20,0.84474707,1,1
2020-09-21,0.8428004,1,1
2020-09-22,0.845344,1,1
2020-09-23,0.84096634,1,1
2020-09-24,0.8428004,1,1
2020-09-25,0.8454734,1,1
2020-09-26,0.8454734,1,1
2020-09-27,0.8435342,1,1
2020-09-28,0.8454734,1,1
2020-09-29,0.8472649,1,1
2020-09-30,0.84474707,1,1
2020-10-01,0.8623168,1,1
2020-10-02,0.8623168,1,1
2020-10-03,0.8486022,1,1
2020-10-04,0.8486022,1,1
2020-10-05,0.84857476,1,1
2020-10-06,0.85713273,1,1
2020-10-10,0.80821854,1,0
2020-10-11,0.80821854,1,0
2020-10-12,0.80821854,1,0
2020-10-13,0.80821854,1,0
2020-10-14,0.8254711,1,0
2020-10-15,0.8254711,1,0
2020-10-16,0.824838,1,0
2020-10-17,0.82386595,1,0
2020-10-18,0.82386595,1,0
2020-10-19,0.8217127,1,0
2020-10-20,0.8254711,1,0
2020-10-22,0.8089499,1,1
2020-10-23,0.80961734,1,1
2020-10-24,0.8412889,1,1
2020-10-25,0.8412889,1,1
2020-10-26,0.8412889,1,1
2020-10-27,0.837818,1,1
2020-10-28,0.85329634,1,1
2020-10-29,0.856919,1,1
2020-10-30,0.8621206,1,1
2020-10-31,0.8603814,1,1
2020-11-01,0.8603814,1,1
2020-11-02,0.8603814,1,1
2020-11-03,0.856476,1,1
2020-11-04,0.8525393,1,1
2020-11-05,0.83602095,1,1
2020-11-06,0.83602095,1,1
2020-11-07,0.81421226,1,1
2020-11-08,0.80754983,1,1
2020-11-09,0.8030224,1,1
2020-11-10,0.8001421,1,1
2020-11-11,0.8053871,1,1
2020-11-12,0.81772983,1,1
2020-11-13,0.8053871,1,1
2020-11-17,0.8206754,1,1
2020-11-18,0.82269406,1,1
2020-11-19,0.8089479,1,1
2020-11-20,0.80665714,1,1
2020-11-21,0.80384177,1,1
2020-11-22,0.80616,1,1
2020-11-23,0.80616,1,1
2020-11-24,0.8053871,1,1
2020-11-25,0.79047877,1,1
2020-11-26,0.7936317,1,1
2020-11-27,0.7955314,1,1
2020-11-28,0.8112206,1,1
2020-11-29,0.81184757,1,1
2020-11-30,0.81184757,1,1
2020-12-01,0.79440665,1,1
2020-12-02,0.79440665,1,1
2020-12-03,0.79055434,1,1
2020-12-10,0.61841893,1,1
2020-12-11,0.61841893,1,1
2020-12-12,0.5916143,1,1
2020-12-13,0.5916143,1,1
2020-12-14,0.59517753,1,1
2020-12-15,0.569189,1,1
2020-12-16,0.56817555,1,1
2020-12-17,0.57071733,1,1
2020-12-22,0.60159504,1,1
2020-12-23,0.5926741,1,1
2020-12-24,0.5962313,1,1
2020-12-25,0.6209769,1,1
2020-12-26,0.6139877,1,1
2020-12-27,0.6184626,1,1
2020-12-28,0.6139877,1,1
2020-12-29,0.7697678,1,1
2020-12-30,0.74993086,1,1
2020-12-31,0.75050175,1,1
2021-01-01,0.6111352,1,1
2021-01-02,0.59517753,1,1
2021-01-03,0.59517753,1,1
2021-01-04,0.59814024,1,1
2021-01-05,0.5980448,1,1
2021-01-06,0.5761992,1,1
2021-01-07,0.81203026,1,1
2021-01-09,0.78994876,1,1
2021-01-10,0.78994876,1,1
2021-01-11,0.78994876,1,1
2021-01-12,0.7941924,1,1
2021-01-13,0.79140663,1,0
2021-01-15,0.6263813,1,0
2021-01-16,0.80615795,1,0
2021-01-17,0.80615795,1,0
2021-01-18,0.80615795,1,0
2021-01-19,0.783193,1,1
2021-01-20,0.78994876,1,0
2021-01-22,0.569189,1,1
2021-01-23,0.592161,1,1
2021-01-24,0.592161,1,1
2021-01-25,0.592161,1,1
2021-01-26,0.57280344,1,1
2021-01-27,0.82315063,1,1
2021-01-28,0.82315063,1,1
2021-01-29,0.846015,1,1
2021-01-30,0.846015,1,1
2021-01-31,0.846015,1,1
2021-02-01,0.844656,1,1
2021-02-02,0.84229434,1,1
2021-02-03,0.844656,1,1
2021-02-04,0.8042211,1,1
2021-02-05,0.8042211,1,1
2021-02-06,0.8042211,1,0
2021-02-07,0.8042211,1,0
2021-02-08,0.8042211,1,0
2021-02-09,0.8042211,1,0
2021-02-11,0.7934333,1,0
2021-02-12,0.62593,1,0
2021-02-13,0.6167389,1,0
2021-02-14,0.61724657,1,0
2021-02-15,0.64166474,1,0
2021-02-16,0.747904,1,0
2021-02-17,0.747904,1,0
2021-02-18,0.747904,1,0
2021-02-19,0.747904,1,0
2021-02-20,0.75209075,1,0
2021-02-21,0.75209075,1,0
2021-02-22,0.75209075,1,0
2021-02-24,0.70210564,1,0
2021-02-25,0.8324193,1,1
2021-02-26,0.8324193,1,1
2021-02-27,0.844656,1,1
2021-02-28,0.844656,1,1
2021-03-01,0.79885024,1,1
2021-03-02,0.8017446,1,1
2021-03-03,0.8017446,1,1
2021-03-04,0.8154792,1,1
2021-03-05,0.8154792,1,1
2021-03-06,0.817403,1,1
2021-03-07,0.8195091,1,1
2021-03-08,0.82179534,1,1
2021-03-09,0.8121078,1,1
2021-03-11,0.7918356,1,0
2021-03-12,0.7868962,1,1
2021-03-18,0.7546712,1,1
2021-03-19,0.7513322,1,1
2021-03-20,0.7513322,1,1
2021-03-21,0.7513322,1,1
2021-03-22,0.7513322,1,1
2021-03-23,0.75133467,1,1
2021-03-24,0.7833884,1,1
2021-03-25,0.76837,1,1
2021-03-26,0.7312599,1,1
2021-03-27,0.74856526,1,1
2021-03-28,0.74856526,1,1
2021-03-29,0.74856526,1,1
2021-03-30,0.75273484,1,1
2021-03-31,0.74856526,1,1
2021-04-01,0.71523166,1,1
2021-04-02,0.7161246,1,1
2021-04-03,0.7161246,1,1
2021-04-04,0.7161246,1,1
2021-04-05,0.7161246,1,1
2021-04-06,0.7161246,1,1
2021-04-07,0.7161246,1,1
2021-04-08,0.7161246,1,1
2021-04-09,0.6378719,1,1
2021-04-10,0.6378719,1,1
2021-04-11,0.6378719,1,1
2021-04-12,0.63983756,1,1
2021-04-13,0.6378719,1,1
2021-04-14,0.66407937,1,1
2021-04-15,0.6378719,1,1
2021-04-17,0.678894,1,1
2021-04-18,0.68257046,1,1
2021-04-19,0.70173246,1,1
2021-04-20,0.6229761,1,1
2021-04-22,0.73527676,1,1
2021-04-23,0.71311545,1,1
2021-04-27,0.71485525,1,0
2021-04-28,0.7389861,1,0
2021-04-29,0.5919559,1,0
2021-05-01,0.718798,1,0
2021-05-02,0.718798,1,0
2021-05-03,0.718798,1,0
2021-05-04,0.7179102,1,0
2021-05-05,0.6118614,1,0
2021-05-06,0.6388257,1,0
2021-05-07,0.5965716,1,0
2021-05-11,0.7358837,1,1
2021-05-12,0.763296,1,1
2021-05-13,0.78160256,1,1
2021-05-14,0.7848836,1,1
2021-05-15,0.7848836,1,1
2021-05-16,0.7879256,1,1
2021-05-17,0.7903828,1,1
2021-05-18,0.7848455,1,1
2021-05-19,0.7965132,1,1
2021-05-20,0.788091,1,1
2021-05-21,0.7903828,1,1
2021-05-22,0.78740364,1,1
2021-05-23,0.78740364,1,1
2021-05-24,0.78740364,1,1
2021-05-25,0.7841505,1,1
2021-05-26,0.768628,1,1
2021-05-27,0.768628,1,1
2021-05-28,0.63685876,1,1
2021-05-29,0.657566,1,1
2021-05-30,0.64648455,1,1
2021-05-31,0.62376076,1,1
2021-06-01,0.7499629,1,1
2021-06-03,0.77808213,1,1
2021-06-04,0.73343897,1,0
2021-06-09,0.73479813,1,1
2021-06-10,0.7054417,1,1
2021-06-11,0.7054417,1,1
2021-06-12,0.73258024,1,1
2021-06-13,0.73258024,1,1
2021-06-14,0.73258024,1,1
2021-06-15,0.7383822,1,1
2021-06-16,0.7518278,1,1
2021-06-17,0.75457066,1,1
2021-06-18,0.77945083,1,1
2021-06-19,0.7476054,1,1
2021-06-20,0.7476054,1,1
2021-06-21,0.7476054,1,1
2021-06-22,0.76621145,1,1
2021-06-23,0.76943994,1,1
2021-06-24,0.7483372,1,1
2021-06-25,0.7122169,1,1
2021-06-26,0.7122169,1,1
2021-06-27,0.7122169,1,1
2021-06-28,0.7122169,1,1
2021-06-29,0.71311545,1,1
2021-06-30,0.6368577,1,1
2021-07-01,0.70733684,1,1
2021-07-02,0.75753295,1,0
2021-07-03,0.7585544,1,0
2021-07-04,0.7585544,1,0
2021-07-05,0.7585544,1,0
2021-07-08,0.77905333,1,1
2021-07-09,0.64227515,1,1
2021-07-10,0.64143527,1,1
2021-07-11,0.64143527,1,1
2021-07-12,0.64143527,1,1
2021-07-13,0.6675193,1,1
2021-07-14,0.6630908,1,1
2021-07-15,0.62417144,1,1
2021-07-16,0.6243895,1,1
2021-07-17,0.7424161,1,1
2021-07-18,0.76936287,1,1
2021-07-19,0.76936287,1,1
2021-07-20,0.76607776,1,1
2021-07-21,0.76633537,1,1
2021-07-22,0.76633537,1,1
2021-07-23,0.7153751,1,1
2021-07-27,0.7382748,1,1
2021-07-28,0.7382748,1,1
2021-07-29,0.7398258,1,1
2021-07-30,0.74195695,1,1
2021-07-31,0.6675193,1,1
2021-08-01,0.6675193,1,1
2021-08-02,0.6675193,1,1
2021-08-03,0.6675193,1,1
2021-08-05,0.6236543,1,0
2021-08-07,0.7755351,1,1
2021-08-08,0.7755351,1,1
2021-08-09,0.75948936,1,1
2021-08-10,0.76091063,1,1
2021-08-11,0.7587651,1,1
2021-08-13,0.76002425,1,1
2021-08-14,0.76002425,1,1
2021-08-15,0.76002425,1,1
2021-08-16,0.76002425,1,1
2021-08-17,0.77726364,1,1
2021-08-18,0.7755351,1,1
2021-08-19,0.7785072,1,1
2021-08-20,0.6250282,1,1
2021-08-21,0.6011631,1,1
2021-08-22,0.6011631,1,1
2021-08-23,0.6032041,1,1
2021-08-24,0.6002867,1,1
2021-08-26,0.62417144,1,1
2021-08-27,0.6293669,1,0
2021-08-28,0.7125546,1,0
2021-08-29,0.7125546,1,0
2021-08-30,0.7125546,1,0
2021-08-31,0.6145703,1,0
2021-09-01,0.7338722,1,0
2021-09-02,0.7322049,1,0
2021-09-03,0.7358123,1,0
2021-09-04,0.7560569,1,0
2021-09-05,0.7560569,1,0
2021-09-06,0.7560569,1,0
2021-09-07,0.75538236,1,0
2021-09-08,0.7526456,1,0
2021-09-09,0.74542314,1,0
2021-09-11,0.77787566,1,0
2021-09-12,0.77787566,1,0
2021-09-13,0.78108186,1,0
2021-09-14,0.7844437,1,0
2021-09-15,0.7858191,1,0
2021-09-16,0.7874902,1,0
2021-09-17,0.6986819,1,0
2021-09-18,0.78456897,1,0
2021-09-19,0.7916728,1,0
2021-09-20,0.7966906,1,0
2021-09-22,0.7998031,1,0
2021-09-23,0.7998031,1,0
2021-09-24,0.799303,1,0
2021-09-25,0.8021573,1,0
2021-09-26,0.8021573,1,0
2021-09-27,0.8021573,1,0
2021-09-30,0.8152814,1,1
2021-10-01,0.8187172,1,1
2021-10-02,0.8152814,1,1
2021-10-03,0.81304705,1,1
2021-10-04,0.8152814,1,1
2021-10-05,0.81817424,1,1
2021-10-06,0.81817424,1,1
2021-10-07,0.81817424,1,1
2021-10-08,0.8238465,1,1
2021-10-09,0.81817424,1,1
2021-10-10,0.81817424,1,1
2021-10-11,0.81817424,1,1
2021-10-12,0.8040079,1,1
2021-10-13,0.799303,1,1
2021-10-14,0.7826729,1,1
2021-10-15,0.7678454,1,1
2021-10-16,0.7678454,1,1
2021-10-17,0.75100744,1,1
2021-10-18,0.72310555,1,1
2021-10-19,0.7197917,1,1
2021-10-20,0.7197917,1,1
2021-10-21,0.6378719,1,1
2021-10-22,0.6289503,1,1
2021-10-23,0.6289503,1,1
2021-10-24,0.6289503,1,1
2021-10-25,0.6289503,1,1
2021-10-26,0.63871545,1,1
2021-10-27,0.6630998,1,1
2021-10-28,0.7314878,1,1
2021-10-29,0.73258024,1,1
2021-10-30,0.73343897,1,1
2021-10-31,0.7351014,1,1
2021-11-01,0.7351014,1,1
2021-11-02,0.73343897,1,1
2021-11-03,0.73258024,1,1
2021-11-04,0.73258024,1,1
2021-11-10,0.70081323,1,1
2021-11-11,0.75538236,1,0
2021-11-12,0.75353783,1,0
2021-11-13,0.7507849,1,0
2021-11-14,0.75353783,1,0
2021-11-15,0.75353783,1,0
2021-11-16,0.7364543,1,0
2021-11-17,0.7526456,1,0
2021-11-18,0.7346675,1,0
2021-11-19,0.7518278,1,0
2021-11-20,0.7551505,1,0
2021-11-21,0.7551505,1,0
2021-11-22,0.71298486,1,0
2021-11-25,0.73959,1,1
2021-11-26,0.7694006,1,1
2021-11-30,0.78411293,1,1
2021-12-01,0.80223817,1,1
2021-12-02,0.8016578,1,1
2021-12-03,0.7992992,1,1
2021-12-04,0.8013505,1,0
2021-12-05,0.8060374,1,0
2021-12-06,0.81304705,1,0
2021-12-07,0.80818594,1,0
2021-12-09,0.78973764,1,1
2021-12-10,0.7672801,1,1
2021-12-11,0.78180933,1,1
2021-12-12,0.78180933,1,1
2021-12-13,0.78180933,1,1
2021-12-14,0.7841505,1,1
2021-12-15,0.7608966,1,1
2021-12-16,0.7841505,1,1
2021-12-17,0.78164035,1,1
2021-12-18,0.78467816,1,1
2021-12-19,0.7963526,1,1
2021-12-20,0.7992992,1,1
2021-12-21,0.80238163,1,1
2021-12-23,0.76498026,1,0
2021-12-24,0.7347953,1,0
2021-12-25,0.7403181,1,0
2021-12-26,0.7368215,1,0
2021-12-27,0.7368215,1,0
2021-12-28,0.7368215,1,0
2021-12-29,0.734663,1,0
2021-12-30,0.74930304,1,0
2021-12-31,0.74930304,1,0
2022-01-01,0.73203033,1,0
2022-01-02,0.7437035,1,0
2022-01-03,0.7437035,1,0
2022-01-04,0.6654458,1,0
2022-01-05,0.7441797,1,0
2022-01-06,0.7619946,1,0
2022-01-07,0.6422067,1,0
2022-01-08,0.67424625,1,0
2022-01-09,0.67748153,1,0
2022-01-10,0.67748153,1,0
2022-01-11,0.78763086,1,0
2022-01-12,0.78763086,1,0
2022-01-13,0.78215843,1,0
2022-01-14,0.8042442,1,0
2022-01-15,0.78456897,1,0
2022-01-16,0.7890993,1,0
2022-01-17,0.7990722,1,0
2022-01-18,0.7966906,1,0
2022-01-19,0.7966906,1,1
2022-01-21,0.81304705,1,1
2022-01-22,0.8109437,1,1
2022-01-23,0.8109437,1,1
2022-01-24,0.8109437,1,1
2022-01-25,0.7966906,1,1
2022-01-26,0.7966906,1,1
2022-01-27,0.7966906,1,1
2022-01-29,0.8109437,1,0
2022-01-30,0.8109437,1,0
2022-01-31,0.8109437,1,0
2022-02-01,0.8109437,1,0
2022-02-02,0.7938539,1,0
2022-02-03,0.80818594,1,0
2022-02-04,0.80818594,1,0
2022-02-05,0.80818594,1,0
2022-02-06,0.81046486,1,0
2022-02-07,0.80818594,1,0
2022-02-08,0.8127211,1,0
2022-02-09,0.7967621,1,0
2022-02-10,0.8148091,1,0
2022-02-11,0.8109437,1,0
2022-02-12,0.81304705,1,0
2022-02-13,0.81304705,1,0
2022-02-14,0.81304705,1,0
2022-02-15,0.81304705,1,0
2022-02-16,0.81304705,1,0
2022-02-19,0.8152814,1,0
2022-02-20,0.81304705,1,0
2022-02-21,0.81304705,1,0
2022-02-22,0.81304705,1,0
2022-02-23,0.81304705,1,1
2022-02-24,0.81304705,1,0
2022-02-25,0.8109437,1,0
2022-02-26,0.8109437,1,0
2022-02-27,0.8109437,1,0
2022-02-28,0.8109437,1,0
2022-03-01,0.80653584,1,0
2022-03-02,0.80653584,1,0
2022-03-03,0.80653584,1,1
2022-03-04,0.80653584,1,1
2022-03-05,0.79911155,1,1
2022-03-06,0.79911155,1,1
2022-03-07,0.79911155,1,1
2022-03-08,0.79911155,1,1
2022-03-09,0.7962244,1,1
2022-03-10,0.79911155,1,1
2022-03-11,0.79911155,1,1
2022-03-12,0.79911155,1,1
2022-03-13,0.79911155,1,1
2022-03-14,0.79911155,1,1
2022-03-15,0.79911155,1,1
2022-03-16,0.79911155,1,1
2022-03-17,0.77941185,1,1
2022-03-18,0.7776263,1,1
2022-03-19,0.7760919,1,1
2022-03-20,0.7496755,1,1
2022-03-21,0.7496755,1,1
2022-03-23,0.74143404,1,1
2022-03-25,0.7362963,1,0
2022-03-26,0.7362963,1,0
2022-03-27,0.7362963,1,0
2022-03-28,0.7379472,1,0
2022-03-29,0.7362963,1,0
2022-03-30,0.7234873,1,0
2022-03-31,0.76059985,1,0
2022-04-01,0.75518274,1,0
2022-04-02,0.76059985,1,0
2022-04-03,0.7579005,1,0
2022-04-04,0.7579005,1,0
2022-04-05,0.75262654,1,0
2022-04-07,0.7388775,1,0
2022-04-08,0.73972315,1,0
2022-04-09,0.75847495,1,0
2022-04-10,0.77598447,1,0
2022-04-11,0.7867185,1,0
2022-04-12,0.76871383,1,0
2022-04-13,0.7842999,1,0
2022-04-14,0.78604656,1,0
2022-04-15,0.78907645,1,0
2022-04-16,0.78907645,1,0
2022-04-17,0.79114467,1,0
2022-04-18,0.79515845,1,0
2022-04-19,0.79515845,1,0
2022-04-20,0.7944576,1,0
2022-04-21,0.81095105,1,0
2022-04-22,0.81095105,1,0
2022-04-23,0.81095105,1,0
2022-04-24,0.80867654,1,0
2022-04-25,0.80867654,1,0
2022-04-26,0.80867654,1,0
2022-04-27,0.80867654,1,0
2022-04-28,0.8013142,1,0
2022-04-29,0.8013142,1,0
2022-04-30,0.79911155,1,0
2022-05-01,0.79911155,1,0
2022-05-02,0.79911155,1,0
2022-05-03,0.8013142,1,0
2022-05-04,0.79911155,1,0
2022-05-05,0.79911155,1,0
2022-05-06,0.79911155,1,0
2022-05-10,0.8013142,1,0
2022-05-11,0.79911155,1,1
2022-05-12,0.79911155,1,1
2022-05-13,0.79911155,1,1
2022-05-14,0.79911155,1,1
2022-05-15,0.79911155,1,1
2022-05-16,0.79911155,1,1
2022-05-17,0.80147177,1,1
2022-05-18,0.80147177,1,1
2022-05-19,0.80147177,1,1
2022-05-20,0.79911155,1,1
2022-05-21,0.8013142,1,1
2022-05-22,0.8013142,1,1
2022-05-23,0.8013142,1,1
2022-05-24,0.80147177,1,1
2022-05-25,0.79861003,1,1
2022-05-26,0.77941185,1,0
2022-05-27,0.77941185,1,0
2022-05-28,0.78177154,1,0
2022-05-29,0.78177154,1,0
2022-05-30,0.78177154,1,0
2022-05-31,0.76519483,1,0
2022-06-01,0.7930903,1,0
2022-06-02,0.7760919,1,0
2022-06-03,0.79846996,1,0
2022-06-04,0.7930903,1,0
2022-06-05,0.78088915,1,0
2022-06-06,0.76132166,1,0
2022-06-07,0.7613879,1,0
2022-06-08,0.763882,1,0
2022-06-09,0.7929326,1,0
2022-06-11,0.8012726,1,1
2022-06-12,0.8036549,1,1
2022-06-13,0.8013142,1,1
2022-06-14,0.8013142,1,1
2022-06-15,0.8013142,1,1
2022-06-16,0.8013142,1,1
2022-06-17,0.79911155,1,1
2022-06-18,0.79911155,1,1
2022-06-19,0.79911155,1,1
2022-06-20,0.79911155,1,1
2022-06-21,0.79911155,1,1
2022-06-22,0.79911155,1,1
2022-06-23,0.79911155,1,1
2022-06-25,0.79860806,1,0
2022-06-26,0.79860806,1,0
2022-06-27,0.79860806,1,0
2022-07-01,0.8113211,1,1
2022-07-05,0.80589354,1,1
2022-07-06,0.8081913,1,1
2022-07-07,0.79302055,1,1
2022-07-08,0.77832747,1,1
2022-07-09,0.81180024,1,1
2022-07-10,0.81180024,1,1
2022-07-11,0.81180024,1,1
2022-07-12,0.7946923,1,1
2022-07-13,0.7975956,1,1
2022-07-14,0.791521,1,1
2022-07-15,0.7946923,1,1
2022-07-16,0.7952878,1,1
2022-07-17,0.7952878,1,1
2022-07-18,0.7952878,1,1
2022-07-19,0.78179187,1,1
2022-07-20,0.77587426,1,1
2022-07-21,0.74565154,1,1
2022-07-22,0.7404535,1,1
2022-07-23,0.7505754,1,1
2022-07-24,0.7471696,1,1
2022-07-25,0.74877566,1,1
2022-07-26,0.761398,1,1
2022-07-27,0.73980826,1,1
2022-07-28,0.7389627,1,1
2022-07-29,0.7389627,1,1
2022-07-30,0.7389627,1,1
2022-07-31,0.7389627,1,1
2022-08-01,0.7389627,1,1
2022-08-02,0.7438392,1,1
2022-08-03,0.7389627,1,1
2022-08-04,0.7389627,1,1
2022-08-05,0.7414449,1,1
2022-08-10,0.7389627,1,0
2022-08-12,0.73980826,1,0
2022-08-13,0.73980826,1,0
2022-08-14,0.73980826,1,0
2022-08-15,0.73980826,1,0
2022-08-16,0.7183699,1,0
2022-08-17,0.720974,1,0
2022-08-18,0.720974,1,0
2022-08-19,0.761398,1,0
2022-08-20,0.75870705,1,0
2022-08-21,0.75870705,1,0
2022-08-22,0.75870705,1,0
2022-08-23,0.75870705,1,0
2022-08-24,0.76196676,1,0
2022-08-25,0.76262885,1,0
2022-08-27,0.7899434,1,1
2022-08-28,0.8030476,1,1
2022-08-29,0.8030476,1,1
2022-08-30,0.8058963,1,0
2022-09-01,0.8170514,1,0
2022-09-02,0.8138962,1,0
2022-09-06,0.8138962,1,0
2022-09-07,0.8138962,1,0
2022-09-08,0.8138962,1,0
2022-09-09,0.8111714,1,0
2022-09-10,0.81920886,1,0
2022-09-11,0.80550224,1,0
2022-09-12,0.80550224,1,0
2022-09-13,0.8036549,1,0
2022-09-14,0.8036549,1,0
2022-09-15,0.8036549,1,0
2022-09-16,0.8036549,1,0
2022-09-17,0.8066866,1,0
2022-09-18,0.8066866,1,0
2022-09-19,0.8043732,1,0
2022-09-20,0.8066866,1,0
2022-09-23,0.80147177,1,0
2022-09-24,0.81095105,1,0
2022-09-25,0.81095105,1,0
2022-09-26,0.80867654,1,0
2022-09-27,0.7920356,1,0
2022-09-28,0.80867654,1,0
2022-09-29,0.80867654,1,1
2022-10-04,0.8013142,1,0
2022-10-05,0.7984507,1,0
2022-10-06,0.8013142,1,0
2022-10-07,0.79911155,1,1
2022-10-08,0.80452895,1,1
2022-10-09,0.80452895,1,1
2022-10-10,0.8021961,1,1
2022-10-11,0.80147177,1,1
2022-10-12,0.8066866,1,1
2022-10-13,0.8008169,1,1
2022-10-14,0.7984507,1,1
2022-10-15,0.8008169,1,1
2022-10-16,0.7984507,1,1
2022-10-17,0.8008169,1,1
2022-10-18,0.80147177,1,1
2022-10-19,0.8036549,1,1
2022-10-20,0.80147177,1,1
2022-10-25,0.74340737,1,0
2022-10-26,0.74052995,1,0
2022-10-27,0.7349617,1,1
2022-10-28,0.73979735,1,1
2022-10-29,0.7362963,1,1
2022-10-30,0.7362963,1,1
2022-10-31,0.7379472,1,1
2022-11-01,0.75536346,1,1
2022-11-02,0.7437906,1,1
2022-11-03,0.74640733,1,1
2022-11-04,0.75518274,1,1
2022-11-05,0.75262654,1,1
2022-11-06,0.75262654,1,1
2022-11-07,0.75262654,1,1
2022-11-08,0.7611699,1,1
2022-11-09,0.78439754,1,1
2022-11-10,0.7268946,1,1
2022-11-11,0.72415096,1,1
2022-11-15,0.7268946,1,0
2022-11-16,0.74919015,1,1
2022-11-17,0.7474217,1,1
2022-11-18,0.7474217,1,1
2022-11-19,0.75277245,1,1
2022-11-20,0.75277245,1,1
2022-11-21,0.75277245,1,1
2022-11-22,0.7329664,1,0
2022-11-23,0.7306784,1,0
2022-11-24,0.7268878,1,0
2022-11-25,0.72731656,1,0
2022-11-26,0.74478716,1,1
2022-11-27,0.73912185,1,1
2022-11-28,0.73912185,1,1
2022-11-29,0.7465406,1,1
2022-11-30,0.7396669,1,0
2022-12-01,0.7396669,1,0
2022-12-02,0.74051094,1,0
2022-12-03,0.75518274,1,0
2022-12-04,0.75518274,1,0
